5413	27146
1591	30	0.029411764705882353
2222	30	0.005847953216374269
2659	30	0.02857142857142857
2826	30	0.015151515151515152
3599	30	0.011904761904761904
3837	30	0.06666666666666667
4022	30	0.02857142857142857
371	31	0.8571428571428571
820	32	0.037037037037037035
330	33	0.0425531914893617
1505	33	0.045112781954887216
814	35	0.04
835	35	0.020833333333333332
1225	35	0.07291666666666667
1331	35	0.03225806451612903
1591	35	0.07692307692307693
2098	35	0.02857142857142857
2230	35	0.047619047619047616
2826	35	0.01694915254237288
3181	35	0.00980392156862745
920	36	0.06896551724137931
1266	36	0.017241379310344827
1800	36	0.007407407407407408
2236	36	0.024096385542168676
3799	36	0.08333333333333333
3866	36	0.043478260869565216
4120	36	0.021739130434782608
4707	36	0.03225806451612903
1852	37	0.043478260869565216
2314	37	0.06382978723404255
3936	37	0.05555555555555555
191	38	0.02702702702702703
1010	38	0.008928571428571428
1470	38	0.022727272727272728
1958	38	0.037037037037037035
2430	38	0.04
3212	38	0.045454545454545456
4412	38	0.01818181818181818
4886	38	0.016666666666666666
554	39	0.05
3817	39	0.041666666666666664
835	40	0.02
1505	40	0.006802721088435374
1721	40	0.18518518518518517
2098	40	0.02702702702702703
2130	40	0.02631578947368421
2222	40	0.006024096385542169
2333	40	0.02631578947368421
3181	40	0.019417475728155338
4028	40	0.02564102564102564
330	42	0.010101010101010102
435	42	0.0625
554	42	0.04
1940	42	0.05263157894736842
3068	42	0.029411764705882353
3089	42	0.015873015873015872
3817	42	0.034482758620689655
4097	42	0.0033783783783783786
2143	43	0.034482758620689655
3423	43	0.0024691358024691358
5367	43	0.21739130434782608
1096	45	0.1
1225	45	0.011111111111111112
1417	45	0.0625
2209	45	0.05555555555555555
3850	45	0.06666666666666667
330	46	0.009523809523809525
2908	46	0.045454545454545456
3429	46	0.043478260869565216
3850	46	0.07407407407407407
4284	46	0.041666666666666664
4454	46	0.06896551724137931
4886	46	0.03076923076923077
1693	47	0.08035714285714286
3423	47	0.0024509803921568627
1078	48	0.043478260869565216
1225	48	0.02
2333	48	0.02857142857142857
3599	48	0.006211180124223602
3850	48	0.038461538461538464
3927	48	0.05555555555555555
4001	48	0.02040816326530612
4416	48	0.04
4960	48	0.037037037037037035
2094	49	0.012987012987012988
413	50	0.0625
554	50	0.05555555555555555
4454	50	0.058823529411764705
4630	51	0.02702702702702703
1831	52	0.038461538461538464
1277	53	0.013888888888888888
1422	53	0.03125
1587	53	0.02666666666666667
2321	53	0.027777777777777776
3014	53	0.018518518518518517
3046	53	0.01639344262295082
3423	53	0.0071090047393364926
4619	53	0.02564102564102564
383	54	0.07142857142857142
4414	54	0.06666666666666667
4588	54	0.10714285714285714
523	55	0.038461538461538464
528	55	0.02857142857142857
1145	55	0.047619047619047616
1225	55	0.02
1290	55	0.038461538461538464
1442	55	0.043478260869565216
1648	55	0.045454545454545456
1878	55	0.045454545454545456
2773	55	0.05405405405405406
3068	55	0.02631578947368421
3212	55	0.038461538461538464
3948	55	0.023255813953488372
4031	55	0.037037037037037035
191	56	0.02857142857142857
330	56	0.010309278350515464
554	56	0.043478260869565216
1225	56	0.010526315789473684
1254	56	0.0625
2558	56	0.06666666666666667
4454	56	0.09523809523809523
3768	57	0.1111111111111111
330	59	0.043478260869565216
1470	59	0.025
4912	59	0.0005927682276229994
2516	60	0.07692307692307693
502	61	0.07692307692307693
1512	61	0.008403361344537815
2177	61	0.029411764705882353
2558	61	0.07692307692307693
330	62	0.03418803418803419
390	62	0.028169014084507043
554	62	0.021739130434782608
835	62	0.015625
971	62	0.02702702702702703
1150	62	0.014084507042253521
1290	62	0.023255813953488372
1591	62	0.047619047619047616
2232	62	0.02702702702702703
2896	62	0.007194244604316547
3972	62	0.025
3996	62	0.022727272727272728
4028	62	0.018867924528301886
4454	62	0.022222222222222223
4621	62	0.02127659574468085
4886	62	0.012345679012345678
4960	62	0.125
1225	63	0.22093023255813954
1076	64	0.016666666666666666
2342	64	0.041666666666666664
2896	64	0.01680672268907563
3927	64	0.02857142857142857
4412	64	0.017543859649122806
5038	64	0.05
5201	64	0.045454545454545456
191	66	0.02040816326530612
330	66	0.037037037037037035
413	66	0.02857142857142857
583	66	0.03571428571428571
588	66	0.029411764705882353
1078	66	0.01818181818181818
1225	66	0.057692307692307696
2130	66	0.023255813953488372
2177	66	0.02
3850	66	0.029411764705882353
3996	66	0.02857142857142857
4323	66	0.03333333333333333
101	67	0.017241379310344827
154	67	0.020833333333333332
1211	67	0.034482758620689655
1316	67	0.025974025974025976
2258	67	0.021739130434782608
2275	67	0.030303030303030304
2351	67	0.16279069767441862
2809	67	0.005714285714285714
3198	67	0.09090909090909091
3855	67	0.058823529411764705
4560	67	0.022222222222222223
405	68	0.004878048780487805
437	68	0.011538461538461539
810	68	0.02197802197802198
846	68	0.004484304932735426
1137	68	0.005649717514124294
1195	68	0.034482758620689655
1271	68	0.008928571428571428
1433	68	0.011904761904761904
1502	68	0.00909090909090909
1922	68	0.018867924528301886
2564	68	0.005376344086021506
2658	68	0.005649717514124294
2945	68	0.024509803921568627
2993	68	0.007722007722007722
3144	68	0.0053475935828877
3204	68	0.005208333333333333
3231	68	0.010416666666666666
3313	68	0.006211180124223602
3314	68	0.005747126436781609
3388	68	0.0091324200913242
3449	68	0.00906344410876133
3563	68	0.023255813953488372
3921	68	0.01092896174863388
3944	68	0.05806451612903226
3999	68	0.00823045267489712
4212	68	0.0035842293906810036
4669	68	0.03162055335968379
4754	68	0.006122448979591836
4778	68	0.0055248618784530384
4925	68	0.005
4930	68	0.004694835680751174
5071	68	0.00510204081632653
5136	68	0.009708737864077669
5184	68	0.00546448087431694
5195	68	0.002173913043478261
5212	68	0.09292035398230089
5215	68	0.041474654377880185
5251	68	0.007326007326007326
5294	68	0.013392857142857142
5304	68	0.012195121951219513
5306	68	0.028846153846153848
5371	68	0.041176470588235294
2342	69	0.06666666666666667
3927	69	0.038461538461538464
4371	69	0.1111111111111111
4886	69	0.018867924528301886
363	70	0.08333333333333333
1095	70	0.04
2567	70	0.05
3927	70	0.03571428571428571
4503	70	0.00014734050390452334
4886	70	0.01818181818181818
1225	71	0.04597701149425287
4960	71	0.0625
202	73	0.043478260869565216
3927	73	0.07407407407407407
913	74	0.008
3208	74	0.08333333333333333
4097	74	0.003436426116838488
3385	75	0.0024330900243309003
4053	75	0.045454545454545456
4196	75	0.17647058823529413
5165	75	0.14814814814814814
1225	76	0.05813953488372093
299	77	0.05555555555555555
427	77	0.03333333333333333
705	77	0.045454545454545456
845	78	0.029411764705882353
913	78	0.03968253968253968
915	78	0.05263157894736842
1011	78	0.02564102564102564
1150	78	0.02
3636	78	0.02702702702702703
2155	79	0.07692307692307693
2430	79	0.05
2896	79	0.008849557522123894
4454	79	0.05263157894736842
330	80	0.00980392156862745
1042	80	0.03571428571428571
1310	80	0.02702702702702703
1417	80	0.038461538461538464
2155	80	0.047619047619047616
2222	80	0.006172839506172839
2505	80	0.023255813953488372
2896	80	0.008264462809917356
3160	80	0.043478260869565216
3212	80	0.04
3345	80	0.038461538461538464
3429	80	0.05
4994	80	0.006535947712418301
37	81	0.09090909090909091
2314	81	0.02127659574468085
3936	81	0.13333333333333333
376	82	0.0625
492	82	0.05
1290	82	0.045454545454545456
1878	82	0.05555555555555555
2970	82	0.004166666666666667
3181	82	0.010309278350515464
4416	82	0.047619047619047616
4991	82	0.02702702702702703
1225	83	0.020833333333333332
1254	83	0.05555555555555555
2222	83	0.006289308176100629
2896	83	0.00847457627118644
3323	83	0.011235955056179775
3599	83	0.006369426751592357
4091	83	0.05555555555555555
4454	83	0.08695652173913043
595	84	0.1
1470	84	0.05405405405405406
3927	84	0.07692307692307693
596	85	0.0625
1225	85	0.02197802197802198
1762	85	0.041666666666666664
3068	85	0.034482758620689655
3850	85	0.058823529411764705
330	86	0.02857142857142857
363	86	0.04
569	86	0.027777777777777776
937	86	0.18518518518518517
1225	86	0.019230769230769232
1449	86	0.037037037037037035
2766	86	0.04
1225	87	0.03125
1266	87	0.019230769230769232
1290	87	0.043478260869565216
1510	87	0.029411764705882353
1998	87	0.034482758620689655
2970	87	0.01680672268907563
230	88	1.0
814	90	0.058823529411764705
1225	90	0.010638297872340425
1331	90	0.043478260869565216
4022	90	0.05
4454	90	0.047619047619047616
4485	90	0.047619047619047616
554	91	0.05
753	91	0.08333333333333333
1470	91	0.02564102564102564
4323	91	0.07692307692307693
4829	91	0.05263157894736842
330	92	0.02197802197802198
1225	92	0.03409090909090909
4956	93	0.03571428571428571
182	94	0.05
1225	94	0.010638297872340425
1290	94	0.05263157894736842
2896	94	0.008695652173913044
3927	94	0.03333333333333333
4412	94	0.019230769230769232
4454	94	0.047619047619047616
4503	94	0.00014729709824716454
4520	95	0.008403361344537815
117	96	0.013513513513513514
126	96	0.006896551724137931
405	96	0.008771929824561403
1385	96	0.028169014084507043
1502	96	0.03968253968253968
2341	96	0.011235955056179775
2827	96	0.008130081300813009
3091	96	0.024691358024691357
3231	96	0.0582010582010582
3735	96	0.033783783783783786
3940	96	0.00641025641025641
3944	96	0.013888888888888888
4123	96	0.034482758620689655
4242	96	0.029411764705882353
4318	96	0.00641025641025641
4479	96	0.0064516129032258064
4516	96	0.019230769230769232
4669	96	0.024096385542168676
4709	96	0.0136986301369863
4730	96	0.011904761904761904
4731	96	0.01098901098901099
4753	96	0.004201680672268907
4754	96	0.010050251256281407
4756	96	0.014492753623188406
5371	96	0.011764705882352941
1078	98	0.02127659574468085
1470	98	0.0425531914893617
2209	98	0.034482758620689655
2222	98	0.006134969325153374
2587	98	0.07692307692307693
4311	98	0.04
4485	98	0.03571428571428571
4503	98	0.00044156608772446274
4510	99	0.06896551724137931
595	100	0.047619047619047616
705	100	0.029411764705882353
1010	100	0.008547008547008548
1225	100	0.019801980198019802
1512	100	0.0078125
2222	100	0.006097560975609756
2896	100	0.008130081300813009
3131	100	0.041666666666666664
3825	100	0.030303030303030304
3927	100	0.02631578947368421
3996	100	0.03571428571428571
4994	100	0.0064516129032258064
432	101	0.04
756	101	0.02857142857142857
1282	101	0.038461538461538464
2447	101	0.03225806451612903
2768	101	0.07407407407407407
3198	101	0.03333333333333333
3855	101	0.018518518518518517
330	102	0.0078125
344	102	0.020833333333333332
390	102	0.0125
554	102	0.018518518518518517
835	102	0.013888888888888888
971	102	0.045454545454545456
981	102	0.01639344262295082
1095	102	0.01694915254237288
1150	102	0.02564102564102564
1470	102	0.0136986301369863
2222	102	0.016129032258064516
2567	102	0.018518518518518517
3554	102	0.01818181818181818
3815	102	0.014084507042253521
3850	102	0.0196078431372549
4019	102	0.020833333333333332
4747	102	0.025974025974025976
4960	102	0.019230769230769232
4984	102	0.015151515151515152
4994	102	0.011235955056179775
4503	103	0.000737354372511429
1225	104	0.030612244897959183
2468	104	0.03225806451612903
3181	104	0.020202020202020204
3323	104	0.010869565217391304
3615	104	0.16666666666666666
4022	104	0.038461538461538464
4031	104	0.038461538461538464
4412	104	0.017241379310344827
1233	105	0.03225806451612903
1132	107	0.09090909090909091
3972	107	0.07692307692307693
4454	107	0.05555555555555555
330	108	0.010309278350515464
363	108	0.14285714285714285
814	108	0.05555555555555555
2177	108	0.027777777777777776
2587	108	0.047619047619047616
4454	108	0.045454545454545456
4485	108	0.045454545454545456
820	109	0.003676470588235294
1095	109	0.0037313432835820895
2970	109	0.0020920502092050207
3208	109	0.00392156862745098
3323	109	0.0030581039755351682
3850	109	0.0038461538461538464
3927	109	0.0036900369003690036
4113	109	0.0036231884057971015
4412	109	0.0034129692832764505
835	110	0.021739130434782608
934	110	0.009708737864077669
1150	110	0.018867924528301886
1225	110	0.01
1449	110	0.045454545454545456
2177	110	0.024390243902439025
2970	110	0.00411522633744856
3850	110	0.04
739	111	0.008928571428571428
1225	111	0.011111111111111112
2222	111	0.013245033112582781
1270	112	0.09090909090909091
2098	112	0.043478260869565216
3047	112	0.015151515151515152
1076	113	0.019230769230769232
1150	113	0.022727272727272728
1225	113	0.01098901098901099
4454	113	0.11764705882352941
2490	114	0.041666666666666664
554	115	0.05555555555555555
1225	115	0.04597701149425287
211	116	0.03125
536	116	0.015625
845	116	0.021739130434782608
915	116	0.10344827586206896
1187	116	0.03571428571428571
1384	116	0.02857142857142857
2397	116	0.05555555555555555
3636	116	0.023255813953488372
4097	116	0.006514657980456026
4147	116	0.02857142857142857
2479	117	0.02631578947368421
3231	117	0.00641025641025641
3944	117	0.034482758620689655
4669	117	0.007936507936507936
4754	117	0.002793296089385475
330	118	0.010526315789473684
898	118	0.058823529411764705
2149	118	0.02702702702702703
2222	118	0.0064516129032258064
3927	118	0.034482758620689655
1139	119	0.038461538461538464
1510	119	0.038461538461538464
4088	119	0.06666666666666667
5147	119	0.017241379310344827
267	120	0.05555555555555555
1152	120	0.02040816326530612
1798	120	0.02702702702702703
4503	121	0.0013272378705205723
191	122	0.018518518518518517
205	122	0.00684931506849315
330	122	0.02631578947368421
595	122	0.030303030303030304
783	122	0.09090909090909091
1078	122	0.016666666666666666
1225	122	0.008771929824561403
1591	122	0.02564102564102564
1647	122	0.029411764705882353
1878	122	0.02857142857142857
2130	122	0.020833333333333332
2155	122	0.02857142857142857
2177	122	0.037037037037037035
2333	122	0.020833333333333332
2430	122	0.023809523809523808
2455	122	0.029411764705882353
3793	122	0.0037174721189591076
4371	122	0.0625
371	123	0.07142857142857142
3741	123	0.2
5040	123	0.006779661016949152
13	124	0.041666666666666664
1368	124	0.043478260869565216
3588	124	0.047619047619047616
3610	124	0.015151515151515152
3682	124	0.03333333333333333
4070	124	0.05555555555555555
4686	124	0.11904761904761904
1225	125	0.06976744186046512
68	126	0.017167381974248927
405	126	0.007042253521126761
437	126	0.004338394793926247
846	126	0.012578616352201259
894	126	0.010416666666666666
1195	126	0.008620689655172414
1502	126	0.012738853503184714
2197	126	0.00546448087431694
2341	126	0.008547008547008548
3070	126	0.0055248618784530384
3231	126	0.06542056074766354
3563	126	0.005
3735	126	0.03428571428571429
3880	126	0.004629629629629629
3911	126	0.007936507936507936
3940	126	0.005434782608695652
3944	126	0.01
4123	126	0.008547008547008548
4242	126	0.047244094488188976
4318	126	0.005434782608695652
4453	126	0.010309278350515464
4516	126	0.007518796992481203
4669	126	0.05319148936170213
4730	126	0.008928571428571428
4754	126	0.00702576112412178
4756	126	0.010309278350515464
5136	126	0.006944444444444444
5215	126	0.01875
5251	126	0.004739336492890996
330	127	0.010869565217391304
1225	127	0.03409090909090909
3927	127	0.038461538461538464
863	128	0.05263157894736842
1095	128	0.03125
1150	128	0.019230769230769232
1878	128	0.05
2222	128	0.006211180124223602
4621	128	0.03571428571428571
1237	129	0.018867924528301886
2050	129	0.022727272727272728
3786	129	0.08
5040	129	0.003401360544217687
705	130	0.030303030303030304
820	130	0.02631578947368421
1225	130	0.10869565217391304
1878	130	0.045454545454545456
3599	130	0.006211180124223602
5113	130	0.03571428571428571
915	131	0.23076923076923078
1225	131	0.021739130434782608
2826	131	0.02
142	132	0.08333333333333333
2045	132	0.023809523809523808
2049	132	0.012345679012345678
1510	133	0.038461538461538464
1800	133	0.016666666666666666
3158	133	0.020833333333333332
5040	133	0.0034129692832764505
330	134	0.008264462809917356
554	134	0.02127659574468085
1010	134	0.007462686567164179
1150	134	0.028169014084507043
1225	134	0.05263157894736842
1238	134	0.07692307692307693
1878	134	0.025
2285	134	0.11428571428571428
3236	134	0.02631578947368421
3436	134	0.02631578947368421
1587	135	0.016666666666666666
1693	135	0.008333333333333333
3423	135	0.009876543209876543
402	136	0.037037037037037035
2408	136	0.06666666666666667
18	137	0.037037037037037035
1150	137	0.021739130434782608
1225	137	0.010752688172043012
2896	137	0.008771929824561403
3927	137	0.034482758620689655
1225	138	0.03260869565217391
2409	138	0.058823529411764705
3589	138	0.05
3793	138	0.004016064257028112
4454	138	0.047619047619047616
402	139	0.06976744186046512
2479	139	0.06976744186046512
1095	140	0.043478260869565216
1878	140	0.09090909090909091
4454	140	0.058823529411764705
330	143	0.009900990099009901
1078	143	0.045454545454545456
1225	143	0.010101010101010102
1270	143	0.05
3927	143	0.09090909090909091
4284	143	0.05
4323	143	0.05
4416	143	0.043478260869565216
4454	143	0.038461538461538464
24	144	0.05263157894736842
1151	144	0.043478260869565216
1266	144	0.038461538461538464
2457	144	0.041666666666666664
2599	144	0.05263157894736842
3983	144	0.05263157894736842
4065	144	0.0136986301369863
4722	144	0.043478260869565216
5147	144	0.014925373134328358
1078	145	0.025
1225	145	0.03260869565217391
1591	145	0.05263157894736842
2098	145	0.037037037037037035
3599	145	0.006493506493506494
4454	145	0.047619047619047616
390	146	0.0196078431372549
971	146	0.0625
2896	146	0.00847457627118644
3047	146	0.0136986301369863
3212	146	0.09523809523809523
3850	146	0.09523809523809523
3927	146	0.030303030303030304
3996	146	0.043478260869565216
4994	146	0.006666666666666667
753	147	0.03571428571428571
820	147	0.022222222222222223
934	147	0.009009009009009009
971	147	0.037037037037037035
981	147	0.023255813953488372
1512	147	0.007462686567164179
2067	147	0.03125
3429	147	0.03571428571428571
4130	147	0.029411764705882353
4412	147	0.015151515151515152
4886	147	0.02857142857142857
5113	147	0.02857142857142857
528	148	0.058823529411764705
1150	148	0.018518518518518517
3599	148	0.058823529411764705
4726	148	0.058823529411764705
89	149	0.21428571428571427
191	149	0.027777777777777776
1295	149	0.05263157894736842
330	150	0.010869565217391304
820	150	0.037037037037037035
1225	150	0.011111111111111112
2430	150	0.05555555555555555
330	151	0.010416666666666666
1095	151	0.037037037037037035
1512	151	0.008333333333333333
3146	151	0.037037037037037035
3850	151	0.05263157894736842
4323	151	0.06666666666666667
4886	151	0.017543859649122806
528	152	0.38095238095238093
334	153	0.047619047619047616
1152	153	0.0625
4379	153	0.045454545454545456
432	154	0.06666666666666667
191	155	0.021739130434782608
330	155	0.012987012987012988
595	155	0.013888888888888888
705	155	0.011764705882352941
1078	155	0.02040816326530612
1095	155	0.011627906976744186
1150	155	0.009433962264150943
1225	155	0.08450704225352113
1270	155	0.013513513513513514
1591	155	0.01282051282051282
2149	155	0.010309278350515464
2155	155	0.013513513513513514
2222	155	0.018867924528301886
2333	155	0.011494252873563218
2587	155	0.012658227848101266
2668	155	0.011904761904761904
2896	155	0.005747126436781609
2908	155	0.013888888888888888
3436	155	0.013888888888888888
3646	155	0.012345679012345678
3850	155	0.01282051282051282
3927	155	0.011235955056179775
3966	155	0.013333333333333334
3996	155	0.012658227848101266
4028	155	0.011363636363636364
4416	155	0.02631578947368421
4485	155	0.0125
4886	155	0.017391304347826087
4994	155	0.0048543689320388345
5038	155	0.013513513513513514
5043	155	0.012987012987012988
188	156	0.047619047619047616
330	156	0.009615384615384616
363	156	0.045454545454545456
858	156	0.010309278350515464
1095	156	0.02857142857142857
1998	156	0.030303030303030304
2006	156	0.043478260869565216
3653	156	0.041666666666666664
3996	156	0.03571428571428571
4886	156	0.03125
3814	157	0.35
4328	157	0.02040816326530612
191	158	0.03125
705	158	0.041666666666666664
1150	158	0.022222222222222223
2826	158	0.02040816326530612
3890	159	0.05263157894736842
3927	159	0.038461538461538464
4284	159	0.09090909090909091
4485	159	0.125
330	160	0.009900990099009901
376	160	0.05555555555555555
390	160	0.038461538461538464
820	160	0.027777777777777776
971	160	0.05555555555555555
1078	160	0.022222222222222223
1470	160	0.021739130434782608
3212	160	0.041666666666666664
4028	160	0.029411764705882353
4284	160	0.05
4747	160	0.0196078431372549
4886	160	0.016129032258064516
915	161	0.08333333333333333
4503	161	0.00014738393515106854
5352	161	0.043478260869565216
1225	162	0.23333333333333334
3927	162	0.021739130434782608
4726	162	0.046511627906976744
4630	163	0.11486486486486487
1512	164	0.008620689655172414
2430	164	0.05555555555555555
4371	164	0.1111111111111111
1225	165	0.033707865168539325
1290	165	0.0625
4454	165	0.05555555555555555
1225	166	0.010752688172043012
1831	166	0.034482758620689655
2230	166	0.08333333333333333
4371	166	0.08333333333333333
1225	167	0.02197802197802198
1571	167	0.16666666666666666
2342	167	0.058823529411764705
4454	167	0.05263157894736842
183	168	0.03225806451612903
1225	168	0.033707865168539325
3181	168	0.01098901098901099
1307	169	0.029411764705882353
1512	169	0.00847457627118644
1636	169	0.06666666666666667
2232	169	0.09090909090909091
330	170	0.010416666666666666
595	170	0.07692307692307693
773	170	0.045454545454545456
1225	170	0.010638297872340425
1591	170	0.05263157894736842
3047	170	0.014285714285714285
3653	170	0.0625
4886	170	0.017543859649122806
58	171	0.1111111111111111
3793	171	0.004081632653061225
4371	171	0.1111111111111111
1152	172	0.0196078431372549
1319	172	0.09090909090909091
4033	172	0.029411764705882353
330	173	0.01020408163265306
1150	173	0.02040816326530612
1225	173	0.010416666666666666
1307	173	0.02631578947368421
1470	173	0.023255813953488372
1878	173	0.058823529411764705
3927	173	0.03125
4454	173	0.043478260869565216
4886	173	0.01694915254237288
4960	173	0.045454545454545456
934	174	0.010526315789473684
1010	174	0.009345794392523364
1096	174	0.08333333333333333
1225	174	0.010869565217391304
4741	174	0.038461538461538464
4630	176	0.04081632653061224
1225	177	0.01098901098901099
2022	177	0.014285714285714285
330	178	0.010869565217391304
2130	178	0.041666666666666664
3429	178	0.1
1097	179	0.024390243902439025
2342	179	0.047619047619047616
2896	179	0.008547008547008548
3599	179	0.00641025641025641
777	181	0.015151515151515152
1367	181	0.016129032258064516
1436	181	0.05970149253731343
2215	181	0.015873015873015872
2611	181	0.031578947368421054
3423	181	0.0021929824561403508
3460	181	0.007462686567164179
3493	181	0.015384615384615385
4619	181	0.02857142857142857
4788	181	0.03125
4807	181	0.022727272727272728
5339	181	0.16666666666666666
4554	182	0.023809523809523808
330	184	0.010101010101010102
4284	184	0.05555555555555555
4412	184	0.01818181818181818
1470	185	0.05263157894736842
3120	185	0.058823529411764705
3181	185	0.02197802197802198
182	186	0.13333333333333333
783	186	0.2
2896	186	0.009009009009009009
291	187	0.02702702702702703
330	187	0.009523809523809525
783	187	0.08695652173913043
835	187	0.02040816326530612
1078	187	0.02040816326530612
1095	187	0.027777777777777776
1150	187	0.017857142857142856
1591	187	0.07407407407407407
1696	187	0.045454545454545456
3013	187	0.045454545454545456
3927	187	0.05263157894736842
4454	187	0.03333333333333333
58	189	0.05
1449	189	0.2631578947368421
4147	189	0.037037037037037035
5334	189	0.043478260869565216
1800	190	0.008130081300813009
3799	190	0.02564102564102564
554	191	0.02564102564102564
783	191	0.1
858	191	0.009433962264150943
2209	191	0.02564102564102564
2970	191	0.003937007874015748
4621	191	0.025
1800	192	0.027624309392265192
1692	193	0.004672897196261682
2076	193	0.03571428571428571
2659	193	0.04
2970	193	0.004132231404958678
3927	193	0.02857142857142857
4340	193	0.04
4363	193	0.003500583430571762
4630	194	0.061224489795918366
536	195	0.018518518518518517
727	195	0.02857142857142857
915	195	0.047619047619047616
1290	195	0.08695652173913043
1850	195	0.008064516129032258
3600	195	0.1111111111111111
4097	195	0.003355704697986577
554	196	0.030303030303030304
705	196	0.02702702702702703
796	196	0.029411764705882353
820	196	0.023809523809523808
835	196	0.0196078431372549
1449	196	0.037037037037037035
2896	196	0.007936507936507936
2970	196	0.024691358024691357
3039	196	0.02
3769	196	0.03125
3927	196	0.024390243902439025
4323	196	0.038461538461538464
2448	197	0.1
427	199	0.030303030303030304
1238	199	0.06666666666666667
3068	199	0.03333333333333333
4726	199	0.037037037037037035
5205	199	0.07692307692307693
523	200	0.06666666666666667
927	200	0.07142857142857142
2970	200	0.004291845493562232
918	201	0.037037037037037035
4115	201	0.05714285714285714
4379	201	0.08571428571428572
5210	201	0.034482758620689655
2094	203	0.027586206896551724
3223	203	0.07142857142857142
363	204	0.15384615384615385
1150	204	0.02127659574468085
1417	204	0.05
1998	204	0.04
2083	204	0.07142857142857142
2333	204	0.03571428571428571
191	205	0.006993006993006993
330	205	0.019801980198019802
599	205	0.0078125
705	205	0.007407407407407408
971	205	0.00819672131147541
1270	205	0.008064516129032258
1310	205	0.029197080291970802
1591	205	0.0078125
1718	205	0.007246376811594203
2000	205	0.0070921985815602835
2149	205	0.0136986301369863
2177	205	0.006944444444444444
2505	205	0.013793103448275862
2896	205	0.004464285714285714
3323	205	0.005128205128205128
4108	205	0.007142857142857143
4363	205	0.0010384215991692627
4412	205	0.018867924528301886
4551	205	0.008130081300813009
4747	205	0.0064516129032258064
4886	205	0.006024096385542169
79	206	0.043478260869565216
330	206	0.009615384615384616
528	206	0.027777777777777776
677	206	0.045454545454545456
753	206	0.045454545454545456
934	206	0.009523809523809525
1076	206	0.015873015873015872
2155	206	0.043478260869565216
2222	206	0.006097560975609756
2896	206	0.008130081300813009
4485	206	0.07142857142857142
4960	206	0.03571428571428571
3385	207	0.002336448598130841
4637	207	0.6
