7336	27699
112	36	0.0002527805864509606
2254	36	0.00021564504825057954
2714	36	0.001451378809869376
112	37	0.0005056890012642225
2254	37	0.00016172506738544473
7209	37	0.00017280110592707794
112	38	0.0005055611729019212
2254	38	0.00026955631031322445
112	39	0.0002522704339051463
1655	39	0.005719313682358117
2811	40	0.0008576329331046312
3047	40	0.0017452006980802793
352	41	0.0005678591709256105
495	41	0.0001278281989006775
7209	41	0.001037344398340249
112	42	0.0012619888944977284
495	42	0.0014064697609001407
495	43	0.0020462974804962273
2254	43	0.0001616118084361364
495	45	0.0002557544757033248
2254	45	0.00021564504825057954
352	46	0.004540295119182747
2254	46	5.3873505010235965e-05
3047	46	0.003043478260869565
112	47	0.0010037641154328732
352	47	0.0011173184357541898
1053	47	0.0004020908725371934
1963	47	0.0018552875695732839
2254	47	0.00048449612403100775
3047	47	0.007352941176470588
4005	47	0.008316008316008316
112	49	0.00404551201011378
2254	49	0.00010772959870724482
7209	49	0.0003448275862068965
112	50	0.0005058168942842691
1053	50	0.00040749796251018743
2254	50	5.3905449840978926e-05
2811	50	0.0008576329331046312
891	51	0.0019569471624266144
1053	51	0.0004046944556859571
1655	51	0.0008726003490401396
1963	51	0.0019120458891013384
2254	51	0.0005927362862377411
3047	51	0.002600780234070221
2254	52	5.3905449840978926e-05
2811	52	0.002577319587628866
1655	53	0.0017597888253409592
2254	53	5.3905449840978926e-05
2254	54	5.3905449840978926e-05
4005	54	0.008928571428571428
1053	55	0.00040584415584415587
1655	55	0.0017520805957074025
352	56	0.0005688282138794084
3047	56	0.0008718395815170009
4005	56	0.0044444444444444444
2811	57	0.0008517887563884157
7209	57	0.0020750475531730937
112	58	0.0002494387627837366
352	58	0.0005518763796909492
891	58	0.003656307129798903
1053	58	0.00039872408293460925
1412	58	0.0028169014084507044
1655	58	0.003875968992248062
1885	58	0.0189873417721519
2059	58	0.01282051282051282
2254	58	0.000268802752540186
2811	58	0.004111842105263158
3047	58	0.0008517887563884157
495	59	0.0002557544757033248
2254	59	0.00016172506738544473
112	60	0.0005058168942842691
495	60	0.0001278772378516624
2254	60	5.3905449840978926e-05
3047	60	0.00043572984749455336
352	61	0.004561003420752566
495	62	0.0001278772378516624
2254	62	0.00010781671159029649
2811	62	0.0008576329331046312
3047	62	0.00043572984749455336
112	63	0.0005023863350916855
352	63	0.0005602240896358543
1053	63	0.00040306328093510683
1885	63	0.007518796992481203
2254	63	0.0012934518997574779
3047	63	0.0008616975441619991
7209	63	0.0001720282126268708
112	64	0.0007568113017154389
495	64	0.0010224948875255625
3047	64	0.002172024326672459
2254	65	0.00016173378618793466
2811	65	0.0017167381974248926
112	66	0.000505050505050505
1053	66	0.001628001628001628
1412	66	0.009836065573770493
7209	66	0.00017265193370165745
1655	67	0.0008771929824561404
2254	67	0.0004312900965011591
112	68	0.0007562389715149988
352	68	0.000564334085778781
891	68	0.0039447731755424065
1053	68	0.0004051863857374392
2254	68	0.00037717549436930867
2811	68	0.000847457627118644
3047	68	0.0013003901170351106
7209	68	0.00017241379310344826
112	69	0.00025271670457417233
891	69	0.00404040404040404
3047	69	0.00130718954248366
7209	69	0.00017277125086385625
112	70	0.0002522704339051463
352	70	0.0005659309564233164
1053	70	0.0004060089321965083
2254	70	0.00010776442696265962
3047	70	0.0039198606271777
3047	72	0.002182453077258839
112	73	0.0010090817356205853
1655	73	0.00043706293706293706
2254	73	0.00021551724137931034
2811	73	0.0016992353440951572
3047	73	0.00043346337234503684
7209	73	0.0008629616845012082
112	74	0.000505050505050505
1053	74	0.0004065040650406504
1655	74	0.0013157894736842105
2254	74	0.0002694981943620978
112	75	0.0007589172780166962
1053	75	0.00040749796251018743
2254	75	5.3905449840978926e-05
112	76	0.0010116337885685382
2254	76	0.00010780508840017249
7209	76	0.00017277125086385625
1963	77	0.0019646365422396855
2254	77	5.389673385792821e-05
4005	77	0.008869179600886918
112	78	0.0005055611729019212
2254	78	0.00016171634952293678
7209	78	0.0003456022118541559
2254	79	5.3885116930703737e-05
7209	79	0.0019021269237420025
495	80	0.0006396315722144045
7209	80	0.00017280110592707794
3047	81	0.0030554343081623746
112	82	0.0005053057099545225
2254	82	5.3893829156561574e-05
3047	82	0.0026155187445510027
112	83	0.0007587253414264037
2254	83	0.00010781089968195785
2811	83	0.000856898029134533
3047	84	0.002617801047120419
4005	84	0.002207505518763797
4005	85	0.013422818791946308
187	86	0.030303030303030304
112	87	0.0005056890012642225
352	87	0.0005685048322910744
2254	87	5.3902544200086246e-05
2811	87	0.000856898029134533
3047	87	0.00043554006968641115
112	88	0.00025106703489831785
352	88	0.003932584269662922
1053	88	0.0012096774193548388
2254	88	0.0001614900145341013
3047	88	0.004755728491137051
4005	88	0.01694915254237288
112	89	0.0012613521695257316
495	89	0.00012766500702157538
7209	89	0.0019001554672655036
112	91	0.0012645422357106728
1053	91	0.000407000407000407
2254	91	0.0001077992777448391
112	92	0.0005058168942842691
2254	92	5.3905449840978926e-05
2811	92	0.0008576329331046312
7209	92	0.00017283097131005876
112	93	0.0005054334091483447
495	93	0.0001278281989006775
1053	93	0.0008143322475570033
2254	93	5.389673385792821e-05
7209	93	0.0003455425017277125
112	94	0.000757193336698637
352	94	0.0005659309564233164
1053	94	0.0036659877800407333
4005	94	0.002173913043478261
4005	95	0.013422818791946308
7209	96	0.0008647526807333103
2254	97	0.00021565667457407807
3047	97	0.00043572984749455336
112	98	0.0005056890012642225
1053	98	0.0008149959250203749
2811	98	0.000856898029134533
3047	98	0.00043554006968641115
495	99	0.0015353121801432957
495	100	0.00038363171355498723
2254	100	0.00010780508840017249
7209	100	0.0003456022118541559
112	101	0.0005056890012642225
891	101	0.00202020202020202
1053	101	0.0004073319755600815
2254	101	5.3902544200086246e-05
3047	101	0.00043554006968641115
112	102	0.0027610441767068274
495	102	0.0001272426517368622
1053	102	0.00040112314480545525
1412	102	0.0029411764705882353
1655	102	0.00043196544276457883
1885	102	0.006896551724137931
2254	102	0.0005920344456404736
2811	102	0.0008298755186721991
3047	102	0.003006872852233677
7209	102	0.0015471892728210418
112	103	0.001010611419909045
1885	103	0.008928571428571428
2254	103	5.388802069299995e-05
3047	103	0.0017406440382941688
7209	103	0.00017265193370165745
2254	104	0.00026955631031322445
2811	104	0.0008561643835616438
4005	104	0.002207505518763797
352	105	0.001135718341851221
1412	105	0.003278688524590164
2254	105	0.00010779346771585642
2811	105	0.001710863986313088
3047	105	0.00043497172683775554
7209	105	0.00017271157167530224
495	106	0.0001277791975466394
1655	106	0.00043821209465381246
2254	106	0.00037733814888685246
7209	106	0.0003453634950785702
352	107	0.0011370096645821489
2254	107	5.389963887241955e-05
3047	107	0.0017436791630340018
112	108	0.00025284450063211124
495	108	0.0005117052577715236
112	109	0.0079247152055473
352	109	0.0005341880341880342
891	109	0.001644736842105263
1053	109	0.009033778476040848
1412	109	0.0024096385542168677
1885	109	0.004545454545454545
2254	109	0.0013948497854077253
2811	109	0.005494505494505495
3047	109	0.0033305578684429643
4005	109	0.0017699115044247787
7209	109	0.0030596634370219276
112	110	0.0002527805864509606
2254	110	0.0002695708432175976
112	111	0.00424893776555861
352	111	0.0005494505494505495
495	111	0.0002537749016622256
1053	111	0.000397456279809221
1412	111	0.0027548209366391185
1655	111	0.000427715996578272
2254	111	0.0017220966526746314
2811	111	0.0024469820554649264
3047	111	0.0008488964346349745
7209	111	0.0011982197877439234
3	112	0.0002527805864509606
28	112	0.0002482005460412013
58	112	0.0002494387627837366
90	112	0.00025271670457417233
115	112	0.0005025125628140704
146	112	0.0005054334091483447
156	112	0.0002522704339051463
158	112	0.0002443195699975568
187	112	0.00025284450063211124
214	112	0.00025271670457417233
236	112	0.0005031446540880503
243	112	0.0005058168942842691
258	112	0.00025119316754584274
259	112	0.0005033979360684622
332	112	0.0007583417593528817
339	112	0.000505050505050505
352	112	0.0003506926179203928
373	112	0.00025284450063211124
389	112	0.0002525252525252525
400	112	0.00025258903763576663
415	112	0.0002519526329050139
450	112	0.00025246149962130775
452	112	0.0002525252525252525
485	112	0.00025271670457417233
495	112	0.00016999575010624734
503	112	0.0015101938082053865
509	112	0.00025271670457417233
539	112	0.0020035061357375405
542	112	0.00025265285497726126
553	112	0.0010108668182966893
614	112	0.00025265285497726126
626	112	0.0007568113017154389
713	112	0.00025271670457417233
731	112	0.0005044136191677175
771	112	0.0010005002501250625
793	112	0.00025150905432595576
815	112	0.0005035246727089627
822	112	0.00025284450063211124
825	112	0.0005056890012642225
831	112	0.0012515644555694619
832	112	0.0045351473922902496
869	112	0.0005054334091483447
875	112	0.00025284450063211124
890	112	0.0002472799208704253
891	112	0.000901510029299076
892	112	0.0005039052658100278
899	112	0.002253944402704733
944	112	0.0009896091044037606
945	112	0.00025265285497726126
966	112	0.0007471980074719801
976	112	0.0002512562814070352
996	112	0.002008032128514056
1053	112	0.001094776352830779
1054	112	0.00025265285497726126
1061	112	0.0002527805864509606
1065	112	0.0007537688442211055
1104	112	0.00200300450676014
1124	112	0.0002527805864509606
1135	112	0.00025207965717166626
1146	112	0.0007577671129072998
1172	112	0.00025258903763576663
1203	112	0.0004940711462450593
1213	112	0.0002527805864509606
1214	112	0.0002519526329050139
1241	112	0.0002527805864509606
1276	112	0.0002519526329050139
1286	112	0.00025265285497726126
1306	112	0.000487685930260912
1316	112	0.0027288514016373107
1319	112	0.0009995002498750624
1320	112	0.0012239902080783353
1335	112	0.000758150113722517
1345	112	0.00025246149962130775
1347	112	0.00025284450063211124
1350	112	0.0005053057099545225
1351	112	0.0002519526329050139
1353	112	0.00025284450063211124
1360	112	0.0027707808564231737
1365	112	0.00025284450063211124
1373	112	0.00025271670457417233
1376	112	0.00025258903763576663
1383	112	0.0007577671129072998
1451	112	0.0005053057099545225
1455	112	0.00025188916876574307
1465	112	0.0002523977788995457
1478	112	0.0007522567703109327
1489	112	0.0002527805864509606
1549	112	0.0002527805864509606
1552	112	0.0002516356316054353
1553	112	0.0017645576002016637
1559	112	0.0002527805864509606
1601	112	0.0002527805864509606
1605	112	0.00025157232704402514
1607	112	0.0005058168942842691
1626	112	0.00100150225338007
1631	112	0.0002525252525252525
1665	112	0.0005056890012642225
1677	112	0.00025284450063211124
1682	112	0.00024912805181863477
1699	112	0.0002516356316054353
1715	112	0.0002506265664160401
1716	112	0.0007558578987150416
1720	112	0.0005055611729019212
1735	112	0.0004940711462450593
1763	112	0.0002527805864509606
1777	112	0.0010030090270812437
1790	112	0.00025271670457417233
1801	112	0.00025201612903225806
1804	112	0.0015182186234817814
1805	112	0.0002523977788995457
1807	112	0.0005056890012642225
1814	112	0.00025271670457417233
1830	112	0.0005042864346949068
1839	112	0.000757002271006813
1850	112	0.00025265285497726126
1875	112	0.0002516356316054353
1886	112	0.00025284450063211124
1898	112	0.003247564326754934
1909	112	0.000757002271006813
1913	112	0.0004986287708800798
1916	112	0.0005039052658100278
1966	112	0.00025284450063211124
2032	112	0.002015621063240111
2037	112	0.00025246149962130775
2048	112	0.0012639029322548028
2051	112	0.0002527805864509606
2070	112	0.00025284450063211124
2082	112	0.0002525252525252525
2086	112	0.00025284450063211124
2100	112	0.0002527805864509606
2101	112	0.0002525252525252525
2106	112	0.001009845998485231
2128	112	0.0002512562814070352
2151	112	0.00025207965717166626
2157	112	0.0007503751875937969
2170	112	0.00025271670457417233
2175	112	0.000505050505050505
2177	112	0.0010090817356205853
2182	112	0.0002523977788995457
2185	112	0.00025233409033560434
2196	112	0.0012385434728758979
2208	112	0.0002519526329050139
2210	112	0.0007558578987150416
2213	112	0.0002525252525252525
2214	112	0.0002518257365902795
2224	112	0.0002494387627837366
2240	112	0.00025284450063211124
2254	112	0.0026293506840768307
2258	112	0.0014840465001236705
2261	112	0.0005056890012642225
2271	112	0.000505050505050505
2293	112	0.00025207965717166626
2322	112	0.00025265285497726126
2336	112	0.0007573844988639232
2348	112	0.00049813200498132
2350	112	0.00025006251562890725
2402	112	0.0002512562814070352
2405	112	0.0002487562189054726
2414	112	0.0007496251874062968
2418	112	0.00025265285497726126
2449	112	0.000758150113722517
2562	112	0.0002522704339051463
2569	112	0.00025201612903225806
2571	112	0.0002501250625312656
2582	112	0.00025271670457417233
2588	112	0.00025246149962130775
2602	112	0.0002527805864509606
2624	112	0.0007587253414264037
2626	112	0.00025284450063211124
2640	112	0.0002527805864509606
2681	112	0.00025284450063211124
2726	112	0.0002527805864509606
2740	112	0.00025113008538422905
2758	112	0.0010093363613424174
2760	112	0.00025188916876574307
2768	112	0.001004016064257028
2779	112	0.0002522704339051463
2807	112	0.007958801498127341
2811	112	0.00019561815336463224
2812	112	0.0010108668182966893
2820	112	0.0005055611729019212
2831	112	0.0005058168942842691
2832	112	0.0005058168942842691
2836	112	0.0005045408678102926
2839	112	0.00025246149962130775
2843	112	0.0002503755633450175
2871	112	0.0002501250625312656
2887	112	0.00025233409033560434
2889	112	0.0002519526329050139
2897	112	0.0005045408678102926
2914	112	0.00201663725737333
2919	112	0.0002523977788995457
2920	112	0.00025119316754584274
2947	112	0.0015186028853454822
2952	112	0.0012481278082875687
2968	112	0.002017145738779627
2984	112	0.0005055611729019212
2988	112	0.0007573844988639232
2991	112	0.00025265285497726126
2995	112	0.000758150113722517
3012	112	0.0004943153732081067
3015	112	0.0005051780752715333
3016	112	0.0007543374402816193
3029	112	0.00025258903763576663
3035	112	0.00025258903763576663
3038	112	0.0002519526329050139
3047	112	0.0011226944667201283
3062	112	0.00025258903763576663
3100	112	0.00025284450063211124
3192	112	0.01088839396189062
3206	112	0.0002527805864509606
3210	112	0.000250689395838556
3218	112	0.0007568113017154389
3251	112	0.000757002271006813
3254	112	0.00024838549428713363
3275	112	0.00023239600278875203
3321	112	0.00025220680958385876
3328	112	0.0002527805864509606
3364	112	0.0007568113017154389
3375	112	0.0002523977788995457
3417	112	0.00025207965717166626
3445	112	0.000250689395838556
3449	112	0.00025246149962130775
3455	112	0.00025265285497726126
3466	112	0.0005021340697966357
3514	112	0.0002527805864509606
3528	112	0.00199501246882793
3571	112	0.0012584948401711553
3626	112	0.00025207965717166626
3633	112	0.00025233409033560434
3664	112	0.0002521432173474534
3682	112	0.00025258903763576663
3699	112	0.00025081514923501377
3706	112	0.00024993751562109475
3749	112	0.00025284450063211124
3752	112	0.000251004016064257
3774	112	0.0017262638717632551
3784	112	0.0002516989680342311
3873	112	0.0002525252525252525
3880	112	0.0002527805864509606
3886	112	0.0007545271629778672
3909	112	0.00025207965717166626
3919	112	0.0010078105316200555
3924	112	0.0002519526329050139
3966	112	0.0012648621300278269
4007	112	0.00025271670457417233
4009	112	0.00024937655860349125
4033	112	0.0012610340479192938
4038	112	0.0002523977788995457
4042	112	0.00025284450063211124
4095	112	0.0002527805864509606
4097	112	0.00025258903763576663
4226	112	0.00025284450063211124
4241	112	0.00025220680958385876
4263	112	0.0005056890012642225
4281	112	0.0005056890012642225
4284	112	0.00025207965717166626
4285	112	0.0007566204287515763
4295	112	0.0002523977788995457
4311	112	0.0007589172780166962
4425	112	0.0002522704339051463
4431	112	0.0005045408678102926
4454	112	0.0002527805864509606
4460	112	0.00025246149962130775
4465	112	0.00025150905432595576
4514	112	0.00025
4521	112	0.00025284450063211124
4544	112	0.00025150905432595576
4553	112	0.0002523977788995457
4579	112	0.00025246149962130775
4581	112	0.0002518257365902795
4585	112	0.00025207965717166626
4606	112	0.00025271670457417233
4632	112	0.0002516989680342311
4678	112	0.0005058168942842691
4687	112	0.00025284450063211124
4707	112	0.00025265285497726126
4732	112	0.0004977600796416127
4763	112	0.0020115665074176515
4801	112	0.0007589172780166962
4802	112	0.0002527805864509606
4809	112	0.0002525252525252525
4829	112	0.00025220680958385876
4831	112	0.0005058168942842691
4832	112	0.00025233409033560434
4897	112	0.001760120693990445
4919	112	0.0014992503748125937
4926	112	0.00074757039621231
4949	112	0.0002527805864509606
4984	112	0.0002516989680342311
4998	112	0.0005049229992426155
5008	112	0.0007533902561526871
5034	112	0.0002525252525252525
5049	112	0.0002521432173474534
5095	112	0.005213505461767627
5148	112	0.00025284450063211124
5245	112	0.0002519526329050139
5260	112	0.0017708069820389577
5301	112	0.0002523977788995457
5308	112	0.00025025025025025025
5313	112	0.00025025025025025025
5327	112	0.0007575757575757576
5329	112	0.0005041593143433325
5332	112	0.0027013752455795677
5336	112	0.005725665919840677
5369	112	0.0002525252525252525
5387	112	0.00025188916876574307
5425	112	0.00025284450063211124
5444	112	0.0002525252525252525
5538	112	0.0005042864346949068
5540	112	0.0025227043390514633
5544	112	0.0007545271629778672
5546	112	0.0005023863350916855
5553	112	0.00024740227610094015
5599	112	0.0002461841457410143
5607	112	0.0005047955577990914
5613	112	0.001009845998485231
5618	112	0.0012453300124533001
5636	112	0.0002512562814070352
5641	112	0.00025201612903225806
5670	112	0.0010065425264217413
5710	112	0.006001846722068329
5715	112	0.0012434717731907485
5747	112	0.0002525252525252525
5773	112	0.0010090817356205853
5812	112	0.0005032712632108706
5818	112	0.0002527805864509606
5824	112	0.0002521432173474534
5826	112	0.0002527805864509606
5861	112	0.00025284450063211124
5904	112	0.0002527805864509606
5911	112	0.00025265285497726126
5921	112	0.003999000249937516
5977	112	0.0004987531172069825
5997	112	0.0005056890012642225
6003	112	0.0012591286829513977
6029	112	0.0002525252525252525
6034	112	0.00025144581342720644
6035	112	0.0005056890012642225
6036	112	0.00025144581342720644
6044	112	0.00025258903763576663
6051	112	0.0002525252525252525
6061	112	0.0005058168942842691
6062	112	0.0010057832537088258
6063	112	0.00024838549428713363
6067	112	0.0002527805864509606
6073	112	0.0029585798816568047
6083	112	0.0007524454477050414
6084	112	0.00025271670457417233
6120	112	0.00025284450063211124
6133	112	0.0002523977788995457
6145	112	0.0005046681806712087
6152	112	0.00049838026414154
6183	112	0.0011938872970391596
6205	112	0.00025284450063211124
6206	112	0.0002521432173474534
6217	112	0.0007585335018963338
6245	112	0.0012324377618930244
6295	112	0.0007589172780166962
6307	112	0.0009995002498750624
6309	112	0.0005058168942842691
6345	112	0.00025006251562890725
6348	112	0.00025246149962130775
6429	112	0.0007587253414264037
6443	112	0.0007583417593528817
6444	112	0.0010111223458038423
6465	112	0.00025284450063211124
6481	112	0.00025138260432378077
6556	112	0.0007550969041026932
6574	112	0.002777076495834385
6582	112	0.0012642225031605564
6599	112	0.0005044136191677175
6622	112	0.0014921661278288984
6658	112	0.0004941932295527551
6662	112	0.00025220680958385876
6671	112	0.0005026388539834129
6678	112	0.00025220680958385876
6684	112	0.0002522704339051463
6706	112	0.00025284450063211124
6756	112	0.0005035246727089627
6791	112	0.00025220680958385876
6792	112	0.0002523977788995457
6806	112	0.0002519526329050139
6844	112	0.00025265285497726126
6854	112	0.0002527805864509606
6919	112	0.00025284450063211124
6922	112	0.0005055611729019212
6930	112	0.0005056890012642225
6931	112	0.0012619888944977284
6961	112	0.0002492522432701894
7003	112	0.0012556504269211452
7038	112	0.0012594458438287153
7048	112	0.0005033979360684622
7085	112	0.0002482005460412013
7104	112	0.0002521432173474534
7119	112	0.0002525252525252525
7135	112	0.00025271670457417233
7173	112	0.00025284450063211124
7192	112	0.0002525252525252525
7205	112	0.0002522704339051463
7209	112	0.004852364237043155
7243	112	0.0005021340697966357
7277	112	0.0012553351744915891
7309	112	0.0005054334091483447
495	113	0.00025493945188017844
891	113	0.0019230769230769232
1053	113	0.0004032258064516129
1412	113	0.0030581039755351682
2254	113	0.001131648434552999
3047	113	0.00129366106080207
7209	113	0.00034417484081913615
1885	114	0.009259259259259259
2254	114	0.00010780508840017249
2811	114	0.0034334763948497852
112	115	0.0005025125628140704
495	115	0.0001274534794799898
1808	115	0.002881844380403458
2254	115	0.0002153547970281038
2811	115	0.0025210084033613447
7209	115	0.002414209346439041
112	116	0.0002516356316054353
352	116	0.007936507936507936
2254	116	0.00026930949046644406
3047	116	0.0017308524448290783
3047	117	0.00392841553906591
2254	118	5.3905449840978926e-05
3047	118	0.0017452006980802793
112	119	0.004015056461731493
495	119	0.0010180707559175363
2254	119	0.0004841833440929632
2811	119	0.0008257638315441783
3047	119	0.0008550662676357417
7209	119	0.0024063251976624267
112	120	0.00025271670457417233
495	120	0.00012784454103809768
1655	120	0.0004389815627743635
2254	120	5.389963887241955e-05
3047	120	0.00043535045711797995
7209	120	0.0003456022118541559
112	121	0.0005011275369581559
495	121	0.00012727504136438844
891	121	0.0018832391713747645
1655	121	0.00043233895373973193
2254	121	0.0011309780267126238
2811	121	0.0016638935108153079
3047	121	0.004304778303917348
7209	121	0.0006872852233676976
112	122	0.00025284450063211124
495	122	0.0001278772378516624
2811	122	0.0008576329331046312
3047	122	0.00043572984749455336
7209	122	0.00017283097131005876
86	123	0.029411764705882353
2254	123	5.3902544200086246e-05
3047	123	0.0013077593722755014
4005	123	0.0022123893805309734
112	124	0.0005037783375314861
352	124	0.002824858757062147
1053	124	0.0016214025131738954
2254	124	0.00021547080370609782
2811	124	0.0008460236886632825
3047	124	0.0008658008658008658
4005	124	0.0064516129032258064
112	125	0.0005018820577164366
352	125	0.007315700619020821
1053	125	0.0012082158679017317
1412	125	0.006042296072507553
1963	125	0.00186219739292365
2254	125	0.00016146393972012917
3047	125	0.004749568221070812
4005	125	0.002074688796680498
352	126	0.0005672149744753262
2254	126	0.00016169020157378463
2811	126	0.0008539709649871904
3047	126	0.0021777003484320556
112	127	0.0005040322580645161
495	127	0.00012764871074802145
891	127	0.001968503937007874
2254	127	0.0005928321207221773
2811	127	0.000847457627118644
3047	127	0.00043308791684711995
7209	127	0.0003448870494912916
2254	128	0.00016172506738544473
7209	128	0.0003456619426201175
86	129	0.029411764705882353
3047	129	0.0017444395987788923
4005	129	0.0022123893805309734
112	130	0.00025284450063211124
2254	130	0.00016173378618793466
2811	130	0.0008576329331046312
352	131	0.00395703787450537
495	131	0.00012759984688018373
2254	131	0.00043101126016917193
3047	131	0.0017323516673884798
7209	131	0.0003447087211306446
352	132	0.0005665722379603399
1655	132	0.0008764241893076249
2254	132	0.0001077760413859999
3047	132	0.0017398869073510222
4005	132	0.006578947368421052
112	133	0.00025271670457417233
2811	133	0.001713796058269066
3047	133	0.0017436791630340018
112	134	0.0005039052658100278
891	134	0.0019646365422396855
1053	134	0.0004050222762251924
2254	134	0.0005928001724509592
3047	134	0.0008661758336942399
2254	135	0.00010780508840017249
7209	135	0.0008644536652835408
112	136	0.00025271670457417233
2811	136	0.0008561643835616438
3047	136	0.00130718954248366
4005	136	0.004424778761061947
352	137	0.002279202279202279
3047	137	0.00043572984749455336
3047	138	0.002181500872600349
4005	138	0.0022123893805309734
112	139	0.00025119316754584274
1053	139	0.0004032258064516129
2254	139	0.0002153547970281038
2811	139	0.020530367835757058
3047	139	0.00043084877208099956
112	140	0.004515805318615153
352	140	0.0005537098560354374
495	140	0.00012709710218607016
1053	140	0.001600640256102441
1655	140	0.00258732212160414
1885	140	0.006493506493506494
2254	140	0.0004302925989672978
2811	140	0.0008237232289950577
3047	140	0.0012815036309269544
4005	140	0.002004008016032064
7209	140	0.001544799176107106
3047	141	0.018769096464426014
112	142	0.0007573844988639232
1412	142	0.003236245954692557
1655	142	0.00043782837127845885
2254	142	0.00043122035360068997
112	143	0.0005056890012642225
891	143	0.00202020202020202
1655	143	0.0004391743522178305
2254	143	5.3902544200086246e-05
2811	143	0.000856898029134533
112	144	0.0015178345560333923
3047	144	0.0004351610095735422
7209	144	0.00017274140611504577
112	145	0.00025284450063211124
2254	145	0.00010781671159029649
3047	145	0.0008718395815170009
112	146	0.0005054334091483447
2254	146	5.389673385792821e-05
7209	146	0.0003455425017277125
112	147	0.0015170670037926676
2254	147	5.389092476826902e-05
3047	147	0.0004347826086956522
7209	147	0.0003454231433506045
352	148	0.0005688282138794084
1053	148	0.00040749796251018743
3047	148	0.0013083296990841692
1053	149	0.0012214983713355048
2254	149	0.00032345013477088946
891	150	0.0019455252918287938
1412	150	0.003115264797507788
1655	150	0.0013077593722755014
2059	150	0.008130081300813009
2254	150	0.0002692949857273658
3047	150	0.00043196544276457883
3047	151	0.003491924923614142
112	152	0.004779874213836478
891	152	0.003766478342749529
2254	152	0.0010231005330892252
3047	152	0.0004286326618088298
7209	152	0.0003434655675768504
495	153	0.00012786088735455825
