5413	27146
2333	40	0.07142857142857142
3181	40	0.14285714285714285
4028	40	0.07142857142857142
330	42	0.125
435	42	0.125
554	42	0.125
1940	42	0.125
3068	42	0.125
3089	42	0.125
3817	42	0.125
4097	42	0.125
2143	43	0.14285714285714285
3423	43	0.14285714285714285
5367	43	0.7142857142857143
1096	45	0.2
1225	45	0.2
1417	45	0.2
2209	45	0.2
3850	45	0.2
330	46	0.1
2908	46	0.1
3429	46	0.1
3850	46	0.2
4284	46	0.1
4454	46	0.2
4886	46	0.2
1693	47	0.9
3423	47	0.1
1078	48	0.15384615384615385
1225	48	0.15384615384615385
2333	48	0.07692307692307693
3599	48	0.07692307692307693
3850	48	0.07692307692307693
3927	48	0.15384615384615385
4001	48	0.15384615384615385
4416	48	0.07692307692307693
4960	48	0.07692307692307693
2094	49	1.0
413	50	0.3333333333333333
554	50	0.3333333333333333
4454	50	0.3333333333333333
4630	51	1.0
1831	52	1.0
1277	53	0.08333333333333333
1422	53	0.08333333333333333
1587	53	0.16666666666666666
2321	53	0.08333333333333333
3014	53	0.16666666666666666
3046	53	0.08333333333333333
3423	53	0.25
4619	53	0.08333333333333333
383	54	0.3333333333333333
4414	54	0.16666666666666666
4588	54	0.5
523	55	0.06666666666666667
528	55	0.06666666666666667
1145	55	0.06666666666666667
1225	55	0.13333333333333333
1290	55	0.06666666666666667
1442	55	0.06666666666666667
1648	55	0.06666666666666667
1878	55	0.06666666666666667
2773	55	0.13333333333333333
3068	55	0.06666666666666667
3212	55	0.06666666666666667
3948	55	0.06666666666666667
4031	55	0.06666666666666667
191	56	0.125
330	56	0.125
554	56	0.125
1225	56	0.125
1254	56	0.125
2558	56	0.125
4454	56	0.25
3768	57	1.0
330	59	0.6666666666666666
1470	59	0.16666666666666666
4912	59	0.16666666666666666
2516	60	1.0
502	61	0.25
1512	61	0.25
2177	61	0.25
2558	61	0.25
330	62	0.15384615384615385
390	62	0.07692307692307693
554	62	0.038461538461538464
835	62	0.038461538461538464
971	62	0.038461538461538464
1150	62	0.038461538461538464
1290	62	0.038461538461538464
1591	62	0.07692307692307693
2232	62	0.038461538461538464
2896	62	0.038461538461538464
3972	62	0.038461538461538464
3996	62	0.038461538461538464
4028	62	0.038461538461538464
4454	62	0.038461538461538464
4621	62	0.038461538461538464
4886	62	0.038461538461538464
4960	62	0.19230769230769232
1225	63	1.0
1076	64	0.125
2342	64	0.125
2896	64	0.25
3927	64	0.125
4412	64	0.125
5038	64	0.125
5201	64	0.125
191	66	0.05
330	66	0.2
413	66	0.05
583	66	0.05
588	66	0.05
1078	66	0.05
1225	66	0.3
2130	66	0.05
2177	66	0.05
3850	66	0.05
3996	66	0.05
4323	66	0.05
101	67	0.03571428571428571
154	67	0.03571428571428571
1211	67	0.10714285714285714
1316	67	0.07142857142857142
2258	67	0.03571428571428571
2275	67	0.10714285714285714
2351	67	0.25
2809	67	0.03571428571428571
3198	67	0.14285714285714285
3855	67	0.14285714285714285
4560	67	0.03571428571428571
405	68	0.007194244604316547
437	68	0.04316546762589928
810	68	0.02877697841726619
846	68	0.007194244604316547
1137	68	0.007194244604316547
1195	68	0.04316546762589928
1271	68	0.014388489208633094
1433	68	0.014388489208633094
1502	68	0.014388489208633094
1922	68	0.02877697841726619
2564	68	0.007194244604316547
2658	68	0.007194244604316547
2945	68	0.03597122302158273
2993	68	0.014388489208633094
3144	68	0.007194244604316547
3204	68	0.007194244604316547
3231	68	0.02158273381294964
3313	68	0.007194244604316547
3314	68	0.007194244604316547
3388	68	0.014388489208633094
3449	68	0.02158273381294964
3563	68	0.04316546762589928
3921	68	0.014388489208633094
3944	68	0.06474820143884892
3999	68	0.014388489208633094
4212	68	0.007194244604316547
4669	68	0.05755395683453238
4754	68	0.02158273381294964
4778	68	0.007194244604316547
4925	68	0.007194244604316547
4930	68	0.007194244604316547
5071	68	0.007194244604316547
5136	68	0.014388489208633094
5184	68	0.007194244604316547
5195	68	0.007194244604316547
5212	68	0.1510791366906475
5215	68	0.06474820143884892
5251	68	0.014388489208633094
5294	68	0.02158273381294964
5304	68	0.014388489208633094
5306	68	0.04316546762589928
5371	68	0.050359712230215826
2342	69	0.25
3927	69	0.25
4371	69	0.25
4886	69	0.25
363	70	0.16666666666666666
1095	70	0.16666666666666666
2567	70	0.16666666666666666
3927	70	0.16666666666666666
4503	70	0.16666666666666666
4886	70	0.16666666666666666
1225	71	0.8
4960	71	0.2
202	73	0.3333333333333333
3927	73	0.6666666666666666
913	74	0.3333333333333333
3208	74	0.3333333333333333
4097	74	0.3333333333333333
3385	75	0.1111111111111111
4053	75	0.1111111111111111
4196	75	0.3333333333333333
5165	75	0.4444444444444444
1225	76	1.0
299	77	0.3333333333333333
427	77	0.3333333333333333
705	77	0.3333333333333333
845	78	0.09090909090909091
913	78	0.45454545454545453
915	78	0.09090909090909091
1011	78	0.09090909090909091
1150	78	0.09090909090909091
3636	78	0.18181818181818182
2155	79	0.25
2430	79	0.25
2896	79	0.25
4454	79	0.25
330	80	0.07692307692307693
1042	80	0.07692307692307693
1310	80	0.07692307692307693
1417	80	0.07692307692307693
2155	80	0.07692307692307693
2222	80	0.07692307692307693
2505	80	0.07692307692307693
2896	80	0.07692307692307693
3160	80	0.07692307692307693
3212	80	0.07692307692307693
3345	80	0.07692307692307693
3429	80	0.07692307692307693
4994	80	0.07692307692307693
37	81	0.25
2314	81	0.25
3936	81	0.5
376	82	0.125
492	82	0.125
1290	82	0.125
1878	82	0.125
2970	82	0.125
3181	82	0.125
4416	82	0.125
4991	82	0.125
1225	83	0.2
1254	83	0.1
2222	83	0.1
2896	83	0.1
3323	83	0.1
3599	83	0.1
4091	83	0.1
4454	83	0.2
595	84	0.2
1470	84	0.4
3927	84	0.4
596	85	0.16666666666666666
1225	85	0.3333333333333333
1762	85	0.16666666666666666
3068	85	0.16666666666666666
3850	85	0.16666666666666666
330	86	0.21428571428571427
363	86	0.07142857142857142
569	86	0.07142857142857142
937	86	0.35714285714285715
1225	86	0.14285714285714285
1449	86	0.07142857142857142
2766	86	0.07142857142857142
1225	87	0.2727272727272727
1266	87	0.09090909090909091
1290	87	0.09090909090909091
1510	87	0.09090909090909091
1998	87	0.09090909090909091
2970	87	0.36363636363636365
230	88	1.0
814	90	0.16666666666666666
1225	90	0.16666666666666666
1331	90	0.16666666666666666
4022	90	0.16666666666666666
4454	90	0.16666666666666666
4485	90	0.16666666666666666
554	91	0.2
753	91	0.2
1470	91	0.2
4323	91	0.2
4829	91	0.2
330	92	0.4
1225	92	0.6
4956	93	1.0
182	94	0.125
1225	94	0.125
1290	94	0.125
2896	94	0.125
3927	94	0.125
4412	94	0.125
4454	94	0.125
4503	94	0.125
4520	95	1.0
117	96	0.017543859649122806
126	96	0.017543859649122806
405	96	0.017543859649122806
1385	96	0.03508771929824561
1502	96	0.08771929824561403
2341	96	0.017543859649122806
2827	96	0.03508771929824561
3091	96	0.03508771929824561
3231	96	0.19298245614035087
3735	96	0.08771929824561403
3940	96	0.017543859649122806
3944	96	0.017543859649122806
4123	96	0.05263157894736842
4242	96	0.05263157894736842
4318	96	0.017543859649122806
4479	96	0.017543859649122806
4516	96	0.03508771929824561
4669	96	0.07017543859649122
4709	96	0.017543859649122806
4730	96	0.017543859649122806
4731	96	0.017543859649122806
4753	96	0.017543859649122806
4754	96	0.07017543859649122
4756	96	0.017543859649122806
5371	96	0.017543859649122806
1078	98	0.08333333333333333
1470	98	0.16666666666666666
2209	98	0.08333333333333333
2222	98	0.08333333333333333
2587	98	0.16666666666666666
4311	98	0.08333333333333333
4485	98	0.08333333333333333
4503	98	0.25
4510	99	1.0
595	100	0.07692307692307693
705	100	0.07692307692307693
1010	100	0.07692307692307693
1225	100	0.15384615384615385
1512	100	0.07692307692307693
2222	100	0.07692307692307693
2896	100	0.07692307692307693
3131	100	0.07692307692307693
3825	100	0.07692307692307693
3927	100	0.07692307692307693
3996	100	0.07692307692307693
4994	100	0.07692307692307693
432	101	0.125
756	101	0.125
1282	101	0.125
2447	101	0.125
2768	101	0.25
3198	101	0.125
3855	101	0.125
330	102	0.038461538461538464
344	102	0.038461538461538464
390	102	0.038461538461538464
554	102	0.038461538461538464
835	102	0.038461538461538464
971	102	0.07692307692307693
981	102	0.038461538461538464
1095	102	0.038461538461538464
1150	102	0.07692307692307693
1470	102	0.038461538461538464
2222	102	0.11538461538461539
2567	102	0.038461538461538464
3554	102	0.038461538461538464
3815	102	0.038461538461538464
3850	102	0.038461538461538464
4019	102	0.038461538461538464
4747	102	0.07692307692307693
4960	102	0.038461538461538464
4984	102	0.038461538461538464
4994	102	0.07692307692307693
4503	103	1.0
1225	104	0.23076923076923078
2468	104	0.07692307692307693
3181	104	0.15384615384615385
3323	104	0.07692307692307693
3615	104	0.23076923076923078
4022	104	0.07692307692307693
4031	104	0.07692307692307693
4412	104	0.07692307692307693
1233	105	1.0
1132	107	0.3333333333333333
3972	107	0.3333333333333333
4454	107	0.3333333333333333
330	108	0.125
363	108	0.25
814	108	0.125
2177	108	0.125
2587	108	0.125
4454	108	0.125
4485	108	0.125
820	109	0.1111111111111111
1095	109	0.1111111111111111
2970	109	0.1111111111111111
3208	109	0.1111111111111111
3323	109	0.1111111111111111
3850	109	0.1111111111111111
3927	109	0.1111111111111111
4113	109	0.1111111111111111
4412	109	0.1111111111111111
835	110	0.125
934	110	0.125
1150	110	0.125
1225	110	0.125
1449	110	0.125
2177	110	0.125
2970	110	0.125
3850	110	0.125
739	111	0.25
1225	111	0.25
2222	111	0.5
1270	112	0.3333333333333333
2098	112	0.3333333333333333
3047	112	0.3333333333333333
1076	113	0.2
1150	113	0.2
1225	113	0.2
4454	113	0.4
2490	114	1.0
554	115	0.2
1225	115	0.8
211	116	0.06666666666666667
536	116	0.06666666666666667
845	116	0.06666666666666667
915	116	0.2
1187	116	0.06666666666666667
1384	116	0.06666666666666667
2397	116	0.13333333333333333
3636	116	0.13333333333333333
4097	116	0.13333333333333333
4147	116	0.06666666666666667
2479	117	0.2
3231	117	0.2
3944	117	0.2
4669	117	0.2
4754	117	0.2
330	118	0.2
898	118	0.2
2149	118	0.2
2222	118	0.2
3927	118	0.2
1139	119	0.25
1510	119	0.25
4088	119	0.25
5147	119	0.25
267	120	0.3333333333333333
1152	120	0.3333333333333333
1798	120	0.3333333333333333
4503	121	1.0
191	122	0.041666666666666664
205	122	0.041666666666666664
330	122	0.125
595	122	0.041666666666666664
783	122	0.125
1078	122	0.041666666666666664
1225	122	0.041666666666666664
1591	122	0.041666666666666664
1647	122	0.041666666666666664
1878	122	0.041666666666666664
2130	122	0.041666666666666664
2155	122	0.041666666666666664
2177	122	0.08333333333333333
2333	122	0.041666666666666664
2430	122	0.041666666666666664
2455	122	0.041666666666666664
3793	122	0.041666666666666664
4371	122	0.08333333333333333
371	123	0.125
3741	123	0.625
5040	123	0.25
13	124	0.09090909090909091
1368	124	0.09090909090909091
3588	124	0.09090909090909091
3610	124	0.09090909090909091
3682	124	0.09090909090909091
4070	124	0.09090909090909091
4686	124	0.45454545454545453
1225	125	1.0
68	126	0.056338028169014086
405	126	0.014084507042253521
437	126	0.028169014084507043
846	126	0.028169014084507043
894	126	0.014084507042253521
1195	126	0.014084507042253521
1502	126	0.028169014084507043
2197	126	0.014084507042253521
2341	126	0.014084507042253521
3070	126	0.014084507042253521
3231	126	0.19718309859154928
3563	126	0.014084507042253521
3735	126	0.08450704225352113
3880	126	0.014084507042253521
3911	126	0.014084507042253521
3940	126	0.014084507042253521
3944	126	0.014084507042253521
4123	126	0.014084507042253521
4242	126	0.08450704225352113
4318	126	0.014084507042253521
4453	126	0.014084507042253521
4516	126	0.014084507042253521
4669	126	0.14084507042253522
4730	126	0.014084507042253521
4754	126	0.04225352112676056
4756	126	0.014084507042253521
5136	126	0.014084507042253521
5215	126	0.04225352112676056
5251	126	0.014084507042253521
330	127	0.2
1225	127	0.6
3927	127	0.2
863	128	0.16666666666666666
1095	128	0.16666666666666666
1150	128	0.16666666666666666
1878	128	0.16666666666666666
2222	128	0.16666666666666666
4621	128	0.16666666666666666
1237	129	0.2
2050	129	0.2
3786	129	0.4
5040	129	0.2
705	130	0.06666666666666667
820	130	0.06666666666666667
1225	130	0.6666666666666666
1878	130	0.06666666666666667
3599	130	0.06666666666666667
5113	130	0.06666666666666667
915	131	0.5
1225	131	0.3333333333333333
2826	131	0.16666666666666666
142	132	0.6
2045	132	0.2
2049	132	0.2
1510	133	0.2
1800	133	0.4
3158	133	0.2
5040	133	0.2
330	134	0.047619047619047616
554	134	0.047619047619047616
1010	134	0.047619047619047616
1150	134	0.09523809523809523
1225	134	0.2857142857142857
1238	134	0.14285714285714285
1878	134	0.047619047619047616
2285	134	0.19047619047619047
3236	134	0.047619047619047616
3436	134	0.047619047619047616
1587	135	0.16666666666666666
1693	135	0.16666666666666666
3423	135	0.6666666666666666
402	136	0.5
2408	136	0.5
18	137	0.2
1150	137	0.2
1225	137	0.2
2896	137	0.2
3927	137	0.2
1225	138	0.42857142857142855
2409	138	0.14285714285714285
3589	138	0.14285714285714285
3793	138	0.14285714285714285
4454	138	0.14285714285714285
402	139	0.5
2479	139	0.5
1095	140	0.3333333333333333
1878	140	0.3333333333333333
4454	140	0.3333333333333333
330	143	0.08333333333333333
1078	143	0.16666666666666666
1225	143	0.08333333333333333
1270	143	0.08333333333333333
3927	143	0.25
4284	143	0.08333333333333333
4323	143	0.08333333333333333
4416	143	0.08333333333333333
4454	143	0.08333333333333333
24	144	0.1
1151	144	0.1
1266	144	0.2
2457	144	0.1
2599	144	0.1
3983	144	0.1
4065	144	0.1
4722	144	0.1
5147	144	0.1
1078	145	0.125
1225	145	0.375
1591	145	0.125
2098	145	0.125
3599	145	0.125
4454	145	0.125
390	146	0.09090909090909091
971	146	0.09090909090909091
2896	146	0.09090909090909091
3047	146	0.09090909090909091
3212	146	0.18181818181818182
3850	146	0.18181818181818182
3927	146	0.09090909090909091
3996	146	0.09090909090909091
4994	146	0.09090909090909091
753	147	0.07692307692307693
820	147	0.07692307692307693
934	147	0.07692307692307693
971	147	0.07692307692307693
981	147	0.07692307692307693
1512	147	0.07692307692307693
2067	147	0.07692307692307693
3429	147	0.07692307692307693
4130	147	0.07692307692307693
4412	147	0.07692307692307693
4886	147	0.15384615384615385
5113	147	0.07692307692307693
528	148	0.14285714285714285
1150	148	0.07142857142857142
3599	148	0.6428571428571429
4726	148	0.14285714285714285
89	149	0.6
191	149	0.2
1295	149	0.2
330	150	0.25
820	150	0.25
1225	150	0.25
2430	150	0.25
330	151	0.14285714285714285
1095	151	0.14285714285714285
1512	151	0.14285714285714285
3146	151	0.14285714285714285
3850	151	0.14285714285714285
4323	151	0.14285714285714285
4886	151	0.14285714285714285
528	152	1.0
334	153	0.2
1152	153	0.6
4379	153	0.2
432	154	1.0
191	155	0.04
330	155	0.04
595	155	0.02
705	155	0.02
1078	155	0.04
1095	155	0.02
1150	155	0.02
1225	155	0.24
1270	155	0.02
1591	155	0.02
2149	155	0.02
2155	155	0.02
2222	155	0.08
2333	155	0.02
2587	155	0.02
2668	155	0.02
2896	155	0.02
2908	155	0.02
3436	155	0.02
3646	155	0.02
3850	155	0.02
3927	155	0.02
3966	155	0.02
3996	155	0.02
4028	155	0.02
4416	155	0.04
4485	155	0.02
4886	155	0.04
4994	155	0.02
5038	155	0.02
5043	155	0.02
188	156	0.09090909090909091
330	156	0.09090909090909091
363	156	0.09090909090909091
858	156	0.09090909090909091
1095	156	0.09090909090909091
1998	156	0.09090909090909091
2006	156	0.09090909090909091
3653	156	0.09090909090909091
3996	156	0.09090909090909091
4886	156	0.18181818181818182
3814	157	0.9333333333333333
4328	157	0.06666666666666667
191	158	0.25
705	158	0.25
1150	158	0.25
2826	158	0.25
3890	159	0.2
3927	159	0.2
4284	159	0.2
4485	159	0.4
330	160	0.07692307692307693
376	160	0.07692307692307693
390	160	0.15384615384615385
820	160	0.07692307692307693
971	160	0.07692307692307693
1078	160	0.07692307692307693
1470	160	0.07692307692307693
3212	160	0.07692307692307693
4028	160	0.07692307692307693
4284	160	0.07692307692307693
4747	160	0.07692307692307693
4886	160	0.07692307692307693
915	161	0.3333333333333333
4503	161	0.3333333333333333
5352	161	0.3333333333333333
1225	162	0.875
3927	162	0.041666666666666664
4726	162	0.08333333333333333
4630	163	1.0
1512	164	0.3333333333333333
2430	164	0.3333333333333333
4371	164	0.3333333333333333
1225	165	0.6
1290	165	0.2
4454	165	0.2
1225	166	0.25
1831	166	0.25
2230	166	0.25
4371	166	0.25
1225	167	0.3333333333333333
1571	167	0.3333333333333333
2342	167	0.16666666666666666
4454	167	0.16666666666666666
183	168	0.2
1225	168	0.6
3181	168	0.2
1307	169	0.25
1512	169	0.25
1636	169	0.25
2232	169	0.25
330	170	0.125
595	170	0.125
773	170	0.125
1225	170	0.125
1591	170	0.125
3047	170	0.125
3653	170	0.125
4886	170	0.125
58	171	0.3333333333333333
3793	171	0.3333333333333333
4371	171	0.3333333333333333
1152	172	0.3333333333333333
1319	172	0.3333333333333333
4033	172	0.3333333333333333
330	173	0.1
1150	173	0.1
1225	173	0.1
1307	173	0.1
1470	173	0.1
1878	173	0.1
3927	173	0.1
4454	173	0.1
4886	173	0.1
4960	173	0.1
934	174	0.2
1010	174	0.2
1096	174	0.2
1225	174	0.2
4741	174	0.2
4630	176	1.0
1225	177	0.5
2022	177	0.5
330	178	0.3333333333333333
2130	178	0.3333333333333333
3429	178	0.3333333333333333
1097	179	0.25
2342	179	0.25
2896	179	0.25
3599	179	0.25
777	181	0.03125
1367	181	0.03125
1436	181	0.125
2215	181	0.03125
2611	181	0.09375
3423	181	0.03125
3460	181	0.03125
3493	181	0.03125
4619	181	0.0625
4788	181	0.0625
4807	181	0.0625
5339	181	0.40625
4554	182	1.0
330	184	0.3333333333333333
4284	184	0.3333333333333333
4412	184	0.3333333333333333
1470	185	0.4
3120	185	0.2
3181	185	0.4
182	186	0.4
783	186	0.4
2896	186	0.2
291	187	0.06666666666666667
330	187	0.06666666666666667
783	187	0.13333333333333333
835	187	0.06666666666666667
1078	187	0.06666666666666667
1095	187	0.06666666666666667
1150	187	0.06666666666666667
1591	187	0.13333333333333333
1696	187	0.06666666666666667
3013	187	0.06666666666666667
3927	187	0.13333333333333333
4454	187	0.06666666666666667
58	189	0.1111111111111111
1449	189	0.5555555555555556
4147	189	0.1111111111111111
5334	189	0.2222222222222222
1800	190	0.5
3799	190	0.5
554	191	0.125
783	191	0.375
858	191	0.125
2209	191	0.125
2970	191	0.125
4621	191	0.125
1800	192	1.0
1692	193	0.2
2076	193	0.1
2659	193	0.1
2970	193	0.1
3927	193	0.1
4340	193	0.1
4363	193	0.3
4630	194	1.0
536	195	0.1111111111111111
727	195	0.1111111111111111
915	195	0.1111111111111111
1290	195	0.2222222222222222
1850	195	0.1111111111111111
3600	195	0.2222222222222222
4097	195	0.1111111111111111
554	196	0.058823529411764705
705	196	0.058823529411764705
796	196	0.058823529411764705
820	196	0.058823529411764705
835	196	0.058823529411764705
1449	196	0.058823529411764705
2896	196	0.058823529411764705
2970	196	0.35294117647058826
3039	196	0.058823529411764705
3769	196	0.058823529411764705
3927	196	0.058823529411764705
4323	196	0.058823529411764705
2448	197	1.0
427	199	0.2
1238	199	0.2
3068	199	0.2
4726	199	0.2
5205	199	0.2
523	200	0.3333333333333333
927	200	0.3333333333333333
2970	200	0.3333333333333333
918	201	0.14285714285714285
4115	201	0.2857142857142857
4379	201	0.42857142857142855
5210	201	0.14285714285714285
2094	203	0.8
3223	203	0.2
363	204	0.2857142857142857
1150	204	0.14285714285714285
1417	204	0.14285714285714285
1998	204	0.14285714285714285
2083	204	0.14285714285714285
2333	204	0.14285714285714285
191	205	0.03225806451612903
330	205	0.12903225806451613
599	205	0.03225806451612903
705	205	0.03225806451612903
971	205	0.03225806451612903
1270	205	0.03225806451612903
1310	205	0.12903225806451613
1591	205	0.03225806451612903
1718	205	0.03225806451612903
2000	205	0.03225806451612903
2149	205	0.06451612903225806
2177	205	0.03225806451612903
2505	205	0.06451612903225806
2896	205	0.03225806451612903
3323	205	0.03225806451612903
4108	205	0.03225806451612903
4363	205	0.03225806451612903
4412	205	0.0967741935483871
4551	205	0.03225806451612903
4747	205	0.03225806451612903
4886	205	0.03225806451612903
79	206	0.07692307692307693
330	206	0.07692307692307693
528	206	0.07692307692307693
677	206	0.07692307692307693
753	206	0.07692307692307693
934	206	0.07692307692307693
1076	206	0.07692307692307693
2155	206	0.07692307692307693
2222	206	0.07692307692307693
2896	206	0.07692307692307693
4485	206	0.15384615384615385
4960	206	0.07692307692307693
3385	207	0.03225806451612903
4637	207	0.967741935483871
1095	208	0.0625
1225	208	0.25
1310	208	0.0625
3068	208	0.0625
3837	208	0.0625
4503	208	0.5
390	209	0.125
595	209	0.125
1470	209	0.125
2896	209	0.125
3181	209	0.125
3598	209	0.125
3927	209	0.125
4959	209	0.125
5341	210	1.0
759	212	0.2
2588	212	0.4
3275	212	0.4
4630	213	1.0
191	214	0.058823529411764705
1095	214	0.058823529411764705
1150	214	0.058823529411764705
1591	214	0.11764705882352941
2149	214	0.11764705882352941
2333	214	0.058823529411764705
3927	214	0.11764705882352941
4028	214	0.058823529411764705
4454	214	0.058823529411764705
4960	214	0.17647058823529413
4994	214	0.058823529411764705
5113	214	0.058823529411764705
1076	215	0.3333333333333333
4113	215	0.3333333333333333
4454	215	0.3333333333333333
1510	216	0.07142857142857142
1800	216	0.14285714285714285
2050	216	0.07142857142857142
2786	216	0.14285714285714285
5040	216	0.5
5147	216	0.07142857142857142
4630	217	1.0
487	218	0.14285714285714285
1333	218	0.42857142857142855
2077	218	0.2857142857142857
3090	218	0.14285714285714285
3014	219	1.0
177	220	0.037037037037037035
330	220	0.037037037037037035
626	220	0.037037037037037035
753	220	0.037037037037037035
820	220	0.07407407407407407
1225	220	0.037037037037037035
1470	220	0.037037037037037035
1654	220	0.037037037037037035
2222	220	0.037037037037037035
2896	220	0.1111111111111111
3555	220	0.037037037037037035
3850	220	0.037037037037037035
3927	220	0.07407407407407407
3972	220	0.037037037037037035
4363	220	0.07407407407407407
4412	220	0.07407407407407407
4454	220	0.037037037037037035
4726	220	0.037037037037037035
4960	220	0.037037037037037035
5201	220	0.07407407407407407
15	221	0.3333333333333333
58	221	0.3333333333333333
554	221	0.3333333333333333
182	222	0.06896551724137931
363	222	0.034482758620689655
595	222	0.034482758620689655
783	222	0.06896551724137931
814	222	0.06896551724137931
1096	222	0.034482758620689655
1470	222	0.20689655172413793
2076	222	0.034482758620689655
2177	222	0.034482758620689655
2556	222	0.034482758620689655
2826	222	0.034482758620689655
2896	222	0.034482758620689655
3108	222	0.034482758620689655
3281	222	0.06896551724137931
3436	222	0.06896551724137931
3996	222	0.034482758620689655
4412	222	0.10344827586206896
783	223	0.16666666666666666
913	223	0.16666666666666666
1310	223	0.16666666666666666
4454	223	0.16666666666666666
4551	223	0.16666666666666666
5113	223	0.16666666666666666
4630	224	1.0
330	225	0.18309859154929578
1225	225	0.29577464788732394
1254	225	0.014084507042253521
1290	225	0.014084507042253521
1878	225	0.028169014084507043
1899	225	0.014084507042253521
2098	225	0.014084507042253521
2177	225	0.04225352112676056
2846	225	0.014084507042253521
2896	225	0.014084507042253521
3021	225	0.014084507042253521
3838	225	0.014084507042253521
3927	225	0.014084507042253521
3996	225	0.014084507042253521
4402	225	0.014084507042253521
4412	225	0.1267605633802817
4454	225	0.014084507042253521
4621	225	0.014084507042253521
4710	225	0.014084507042253521
4726	225	0.1267605633802817
5040	226	1.0
1351	228	0.1111111111111111
3996	228	0.1111111111111111
4454	228	0.1111111111111111
4503	228	0.6666666666666666
1225	229	0.3333333333333333
4412	229	0.6666666666666666
3927	231	0.2
4503	231	0.8
554	232	0.1
1034	232	0.1
1095	232	0.1
1512	232	0.1
1940	232	0.1
3293	232	0.1
