19381	85202
1789	217	0.005376344086021506
12590	217	0.043478260869565216
14430	217	0.012658227848101266
5753	218	0.05555555555555555
8033	218	0.08333333333333333
12590	218	0.038461538461538464
15158	218	0.014084507042253521
13451	219	0.08333333333333333
6710	220	0.1
12806	220	0.125
522	221	0.0031746031746031746
800	221	0.003424657534246575
1331	221	0.010309278350515464
1952	221	0.002932551319648094
1964	221	0.0036101083032490976
1990	221	0.0036900369003690036
3211	221	0.003367003367003367
3284	221	0.0036900369003690036
3842	221	0.003472222222222222
4869	221	0.003472222222222222
5257	221	0.0036496350364963502
5277	221	0.006993006993006993
5734	221	0.013123359580052493
6400	221	0.0036900369003690036
7531	221	0.003436426116838488
7909	221	0.0036496350364963502
7993	221	0.007168458781362007
8077	221	0.0035460992907801418
8232	221	0.0036900369003690036
8253	221	0.014760147601476014
8533	221	0.003663003663003663
9205	221	0.0035971223021582736
9287	221	0.0036900369003690036
9330	221	0.0035587188612099642
9371	221	0.002797202797202797
9452	221	0.007272727272727273
9564	221	0.014652014652014652
9648	221	0.0035587188612099642
10010	221	0.003215434083601286
10376	221	0.0034965034965034965
10717	221	0.0035587188612099642
10810	221	0.0035087719298245615
10839	221	0.007352941176470588
11762	221	0.0036900369003690036
11795	221	0.014234875444839857
11934	221	0.003134796238244514
12200	221	0.0036101083032490976
12640	221	0.007272727272727273
12936	221	0.0071174377224199285
13007	221	0.0030581039755351682
13423	221	0.006802721088435374
13569	221	0.0036363636363636364
13676	221	0.003663003663003663
13791	221	0.0031645569620253164
14304	221	0.003676470588235294
14457	221	0.0032679738562091504
15276	221	0.0036900369003690036
15752	221	0.0035971223021582736
15764	221	0.006756756756756757
16340	221	0.0028735632183908046
16907	221	0.0036363636363636364
17089	221	0.0035842293906810036
17128	221	0.014545454545454545
17289	221	0.0035460992907801418
17524	221	0.014652014652014652
17525	221	0.02952029520295203
17933	221	0.0032258064516129032
18226	221	0.010169491525423728
18272	221	0.006944444444444444
18434	221	0.000942507068803016
18544	221	0.0005961607249314415
19076	221	0.0034602076124567475
19192	221	0.0035587188612099642
4863	223	0.02564102564102564
5753	223	0.06666666666666667
6006	223	0.02857142857142857
922	224	0.07692307692307693
6006	224	0.09090909090909091
14574	224	0.011363636363636364
449	225	0.07692307692307693
3200	225	0.1
4863	225	0.008333333333333333
11762	225	0.1
19333	225	0.09090909090909091
2538	226	0.05263157894736842
4126	226	0.041666666666666664
4863	226	0.007874015748031496
7176	226	0.05
7650	226	0.020833333333333332
8286	226	0.034482758620689655
9141	226	0.05
19017	226	0.01639344262295082
110	227	0.058823529411764705
11625	227	0.23076923076923078
18910	227	0.05263157894736842
19157	227	0.09523809523809523
760	228	0.038461538461538464
8516	228	0.01639344262295082
9296	228	0.023809523809523808
11745	228	0.019230769230769232
17444	228	0.038461538461538464
18822	228	0.17391304347826086
428	229	0.047619047619047616
1869	229	0.03225806451612903
7529	229	0.041666666666666664
7830	229	0.038461538461538464
15934	229	0.03571428571428571
7338	230	0.09090909090909091
18908	230	0.09090909090909091
428	231	0.038461538461538464
11108	231	0.047619047619047616
760	232	0.07692307692307693
4501	232	0.058823529411764705
6006	232	0.1111111111111111
8691	232	0.03333333333333333
14430	232	0.012048192771084338
2653	233	0.018518518518518517
2832	233	0.058823529411764705
5753	233	0.06666666666666667
15158	233	0.014705882352941176
17334	233	0.003875968992248062
5934	235	0.6666666666666666
1884	236	0.037037037037037035
4190	236	0.011111111111111112
2282	237	0.023809523809523808
2363	237	0.03333333333333333
4863	237	0.025
11256	237	0.0625
18577	237	0.023255813953488372
982	238	0.01744186046511628
1240	238	0.005050505050505051
1789	238	0.005970149253731343
1869	238	0.011111111111111112
1984	238	0.017142857142857144
2004	238	0.00558659217877095
2035	238	0.010810810810810811
2139	238	0.007017543859649123
2173	238	0.05714285714285714
2549	238	0.006211180124223602
2685	238	0.0022222222222222222
3336	238	0.02262443438914027
3460	238	0.005988023952095809
3610	238	0.0058823529411764705
3651	238	0.00625
4275	238	0.011695906432748537
4329	238	0.006024096385542169
4803	238	0.00966183574879227
4863	238	0.015037593984962405
5095	238	0.006289308176100629
5365	238	0.0053475935828877
5434	238	0.012269938650306749
5753	238	0.006060606060606061
5934	238	0.012345679012345678
6006	238	0.005405405405405406
6016	238	0.0035971223021582736
6068	238	0.017316017316017316
6407	238	0.004347826086956522
6786	238	0.005128205128205128
7375	238	0.006289308176100629
8061	238	0.005780346820809248
8225	238	0.005847953216374269
8286	238	0.005847953216374269
8691	238	0.011428571428571429
9751	238	0.00390625
9808	238	0.005952380952380952
10170	238	0.005319148936170213
10575	238	0.0045662100456621
11825	238	0.0125
12896	238	0.020833333333333332
12993	238	0.0053475935828877
13365	238	0.006097560975609756
13604	238	0.005847953216374269
13894	238	0.006024096385542169
14210	238	0.010638297872340425
14400	238	0.005128205128205128
14430	238	0.013215859030837005
14905	238	0.006024096385542169
14944	238	0.006211180124223602
16041	238	0.005988023952095809
16431	238	0.005714285714285714
16725	238	0.003355704697986577
16945	238	0.009615384615384616
19017	238	0.009900990099009901
2139	239	0.006711409395973154
4863	239	0.007575757575757576
5753	239	0.03571428571428571
5934	239	0.038461538461538464
6277	239	0.014925373134328358
7561	239	0.0078125
8516	239	0.017543859649122806
11795	239	0.02857142857142857
12047	239	0.0022026431718061676
16391	239	0.04
16945	239	0.057971014492753624
17289	239	0.030303030303030304
19017	239	0.015151515151515152
1789	240	0.005235602094240838
2139	240	0.0070921985815602835
6391	240	0.023809523809523808
7650	240	0.022222222222222223
9536	240	0.05263157894736842
12067	240	0.05
16279	240	0.023255813953488372
36	241	0.08333333333333333
5264	241	0.05
17080	241	0.0547945205479452
180	242	0.014925373134328358
378	242	0.014084507042253521
428	242	0.01282051282051282
1869	242	0.011363636363636364
2139	242	0.0374331550802139
2173	242	0.01098901098901099
2489	242	0.01282051282051282
4199	242	0.006578947368421052
4533	242	0.007246376811594203
4863	242	0.005681818181818182
5753	242	0.013888888888888888
6400	242	0.015151515151515152
7589	242	0.0136986301369863
7650	242	0.010309278350515464
7934	242	0.006622516556291391
7954	242	0.006211180124223602
8286	242	0.01282051282051282
10167	242	0.013157894736842105
10612	242	0.015151515151515152
10743	242	0.011764705882352941
12067	242	0.013888888888888888
13701	242	0.021739130434782608
13930	242	0.009433962264150943
14430	242	0.04580152671755725
14574	242	0.006896551724137931
15934	242	0.011764705882352941
16991	242	0.0136986301369863
17334	242	0.0031746031746031746
18130	242	0.02631578947368421
19017	242	0.00909090909090909
2822	243	0.045454545454545456
8901	243	0.030303030303030304
2616	244	0.017241379310344827
4182	244	0.015384615384615385
14663	244	0.07142857142857142
18518	244	0.008
18803	245	0.375
182	246	0.03225806451612903
1795	246	0.02857142857142857
2139	246	0.0136986301369863
2822	246	0.03225806451612903
2832	246	0.03571428571428571
3061	246	0.022727272727272728
3450	246	0.022222222222222223
4091	246	0.022222222222222223
5753	246	0.038461538461538464
7286	246	0.022222222222222223
7934	246	0.009523809523809525
11609	246	0.013157894736842105
13244	246	0.020833333333333332
15158	246	0.012658227848101266
1517	247	0.04
3768	247	0.14814814814814814
14236	247	0.043478260869565216
10642	248	0.09090909090909091
10771	248	0.041666666666666664
13270	248	0.019230769230769232
14577	248	0.1111111111111111
1789	249	0.005291005291005291
2603	249	0.015873015873015872
5512	249	0.07692307692307693
12590	249	0.038461538461538464
14092	249	0.05263157894736842
19017	249	0.03636363636363636
6006	250	0.02702702702702703
14430	250	0.012345679012345678
2497	251	0.02
5132	251	0.047619047619047616
13061	251	0.011363636363636364
16459	251	0.043478260869565216
17973	251	0.07692307692307693
1789	252	0.005263157894736842
4863	252	0.008130081300813009
6876	252	0.05555555555555555
7954	252	0.009259259259259259
16431	252	0.034482758620689655
2978	253	0.07407407407407407
5948	253	0.043478260869565216
9808	253	0.05263157894736842
15576	253	0.09090909090909091
382	255	0.05
1517	255	0.03125
3768	255	0.22580645161290322
10144	255	0.10526315789473684
3370	256	0.047619047619047616
3855	256	0.045454545454545456
4533	256	0.011111111111111112
11906	256	0.05263157894736842
7954	257	0.009523809523809525
11728	257	0.07407407407407407
10309	258	0.08333333333333333
16858	258	0.07142857142857142
13163	259	0.07142857142857142
15920	259	0.03571428571428571
16834	259	0.047619047619047616
17261	259	0.058823529411764705
826	260	0.03571428571428571
1789	260	0.0053475935828877
2139	260	0.0072992700729927005
2592	260	0.1
7954	260	0.009523809523809525
19017	260	0.018518518518518517
3210	261	0.047619047619047616
16343	261	0.034482758620689655
1789	262	0.004484304932735426
2188	262	0.043478260869565216
6068	262	0.008264462809917356
7954	262	0.0070921985815602835
16340	262	0.008130081300813009
2139	264	0.03076923076923077
2387	264	0.02531645569620253
2603	264	0.016260162601626018
3227	264	0.011904761904761904
3966	264	0.009900990099009901
4460	264	0.009174311926605505
