5413	27146
754	26	0.16666666666666666
1225	26	0.11627906976744186
3599	26	0.00684931506849315
4001	26	0.011904761904761904
4309	26	0.0006618133686300463
4316	26	0.023255813953488372
28	27	0.36363636363636365
382	27	0.00980392156862745
821	27	0.07142857142857142
5074	27	0.02
1405	28	0.009523809523809525
5259	28	0.05555555555555555
330	30	0.125
971	30	0.2
1056	30	0.09090909090909091
1591	30	0.09090909090909091
2222	30	0.006756756756756757
2659	30	0.08333333333333333
2826	30	0.023255813953488372
3599	30	0.0136986301369863
3837	30	0.25
4022	30	0.08333333333333333
371	31	0.8571428571428571
820	32	0.043478260869565216
330	33	0.045454545454545456
1505	33	0.046511627906976744
814	35	0.1111111111111111
835	35	0.03125
1225	35	0.08139534883720931
1331	35	0.06666666666666667
1591	35	0.18181818181818182
2098	35	0.05263157894736842
2230	35	0.2
2826	35	0.023255813953488372
3181	35	0.011627906976744186
920	36	0.09302325581395349
1266	36	0.025
1800	36	0.008547008547008548
2236	36	0.030303030303030304
3799	36	0.12121212121212122
3866	36	0.2
4120	36	0.03571428571428571
4707	36	0.07692307692307693
1852	37	0.058823529411764705
2314	37	0.06976744186046512
3936	37	0.08333333333333333
191	38	0.038461538461538464
1010	38	0.009900990099009901
1470	38	0.030303030303030304
1958	38	0.0625
2430	38	0.07142857142857142
3212	38	0.09090909090909091
4412	38	0.022727272727272728
4886	38	0.02040816326530612
554	39	0.07142857142857142
3817	39	0.05555555555555555
835	40	0.03125
1505	40	0.007751937984496124
1721	40	0.38461538461538464
2098	40	0.05263157894736842
2130	40	0.05
2222	40	0.006756756756756757
2333	40	0.05
3181	40	0.023255813953488372
4028	40	0.047619047619047616
330	42	0.011363636363636364
435	42	0.2
554	42	0.07142857142857142
1940	42	0.125
3068	42	0.043478260869565216
3089	42	0.019230769230769232
3817	42	0.05555555555555555
4097	42	0.0035087719298245615
2143	43	0.043478260869565216
3423	43	0.002506265664160401
5367	43	0.23809523809523808
1096	45	0.16666666666666666
1225	45	0.011627906976744186
1417	45	0.08333333333333333
2209	45	0.07142857142857142
3850	45	0.09090909090909091
330	46	0.011363636363636364
2908	46	0.2
3429	46	0.16666666666666666
3850	46	0.18181818181818182
4284	46	0.14285714285714285
4454	46	0.15384615384615385
4886	46	0.04081632653061224
1693	47	0.08108108108108109
3423	47	0.002506265664160401
1078	48	0.0625
1225	48	0.023255813953488372
2333	48	0.05
3599	48	0.00684931506849315
3850	48	0.09090909090909091
3927	48	0.09090909090909091
4001	48	0.023809523809523808
4416	48	0.1
4960	48	0.08333333333333333
2094	49	0.014084507042253521
413	50	0.08333333333333333
554	50	0.07142857142857142
4454	50	0.07692307692307693
4630	51	0.027210884353741496
1831	52	0.045454545454545456
1277	53	0.02127659574468085
1422	53	0.14285714285714285
1587	53	0.0392156862745098
2321	53	0.09090909090909091
3014	53	0.023809523809523808
3046	53	0.027777777777777776
3423	53	0.007518796992481203
4619	53	0.07142857142857142
383	54	0.10526315789473684
4414	54	0.2
4588	54	0.15
523	55	0.09090909090909091
528	55	0.05
1145	55	0.16666666666666666
1225	55	0.023255813953488372
1290	55	0.09090909090909091
1442	55	0.125
1648	55	0.14285714285714285
1878	55	0.14285714285714285
2773	55	0.08695652173913043
3068	55	0.043478260869565216
3212	55	0.09090909090909091
3948	55	0.03571428571428571
4031	55	0.08333333333333333
191	56	0.038461538461538464
330	56	0.011363636363636364
554	56	0.07142857142857142
1225	56	0.011627906976744186
1254	56	0.14285714285714285
2558	56	0.16666666666666666
4454	56	0.15384615384615385
3768	57	0.15384615384615385
330	59	0.045454545454545456
1470	59	0.030303030303030304
4912	59	0.0005952380952380953
2516	60	0.16666666666666666
502	61	0.16666666666666666
1512	61	0.008928571428571428
2177	61	0.037037037037037035
2558	61	0.16666666666666666
330	62	0.045454545454545456
390	62	0.05
554	62	0.07142857142857142
835	62	0.03125
971	62	0.2
1150	62	0.02564102564102564
1290	62	0.09090909090909091
1591	62	0.18181818181818182
2232	62	0.2
2896	62	0.009345794392523364
3972	62	0.125
3996	62	0.08333333333333333
4028	62	0.047619047619047616
4454	62	0.07692307692307693
4621	62	0.06666666666666667
4886	62	0.02040816326530612
4960	62	0.4166666666666667
1225	63	0.22093023255813954
1076	64	0.02127659574468085
2342	64	0.09090909090909091
2896	64	0.018691588785046728
3927	64	0.045454545454545456
4412	64	0.022727272727272728
5038	64	0.14285714285714285
5201	64	0.1111111111111111
191	66	0.038461538461538464
330	66	0.045454545454545456
413	66	0.08333333333333333
583	66	0.2
588	66	0.09090909090909091
1078	66	0.03125
1225	66	0.06976744186046512
2130	66	0.05
2177	66	0.037037037037037035
3850	66	0.09090909090909091
3996	66	0.08333333333333333
4323	66	0.14285714285714285
101	67	0.047619047619047616
154	67	0.09090909090909091
1211	67	0.057692307692307696
1316	67	0.04878048780487805
2258	67	0.1111111111111111
2275	67	0.046875
2351	67	0.5833333333333334
2809	67	0.007246376811594203
3198	67	0.4
3855	67	0.11764705882352941
4560	67	0.125
405	68	0.017857142857142856
437	68	0.015957446808510637
810	68	0.1111111111111111
846	68	0.013513513513513514
1137	68	0.03571428571428571
1195	68	0.2
1271	68	0.02631578947368421
1433	68	0.1
1502	68	0.027777777777777776
1922	68	0.06060606060606061
2564	68	0.02702702702702703
2658	68	0.03571428571428571
2945	68	0.0847457627118644
2993	68	0.018018018018018018
3144	68	0.02631578947368421
3204	68	0.023255813953488372
3231	68	0.02127659574468085
3313	68	0.08333333333333333
3314	68	0.04
3388	68	0.028169014084507043
3449	68	0.016304347826086956
3563	68	0.05263157894736842
3921	68	0.05714285714285714
3944	68	0.6428571428571429
3999	68	0.021052631578947368
4212	68	0.007692307692307693
4669	68	0.07207207207207207
4754	68	0.008746355685131196
4778	68	0.03125
4925	68	0.0196078431372549
4930	68	0.015625
5071	68	0.02127659574468085
5136	68	0.034482758620689655
5184	68	0.029411764705882353
5195	68	0.003215434083601286
5212	68	0.21649484536082475
5215	68	0.11842105263157894
5251	68	0.016
5294	68	0.03896103896103896
5304	68	0.125
5306	68	0.09375
5371	68	0.25925925925925924
2342	69	0.09090909090909091
3927	69	0.045454545454545456
4371	69	0.2
4886	69	0.02040816326530612
363	70	0.16666666666666666
1095	70	0.05263157894736842
2567	70	0.07142857142857142
3927	70	0.045454545454545456
4503	70	0.0001474708745022858
4886	70	0.02040816326530612
1225	71	0.046511627906976744
4960	71	0.08333333333333333
202	73	0.058823529411764705
3927	73	0.09090909090909091
913	74	0.008403361344537815
3208	74	0.16666666666666666
4097	74	0.0035087719298245615
3385	75	0.002512562814070352
4053	75	0.1111111111111111
4196	75	0.5
5165	75	0.23529411764705882
1225	76	0.05813953488372093
299	77	0.07142857142857142
427	77	0.038461538461538464
705	77	0.05555555555555555
845	78	0.043478260869565216
913	78	0.04201680672268908
915	78	0.125
1011	78	0.03571428571428571
1150	78	0.02564102564102564
3636	78	0.03125
2155	79	0.14285714285714285
2430	79	0.07142857142857142
2896	79	0.009345794392523364
4454	79	0.07692307692307693
330	80	0.011363636363636364
1042	80	0.07142857142857142
1310	80	0.043478260869565216
1417	80	0.08333333333333333
2155	80	0.14285714285714285
2222	80	0.006756756756756757
2505	80	0.034482758620689655
2896	80	0.009345794392523364
3160	80	0.1111111111111111
3212	80	0.09090909090909091
3345	80	0.08333333333333333
3429	80	0.16666666666666666
4994	80	0.007194244604316547
37	81	0.14285714285714285
2314	81	0.023255813953488372
3936	81	0.16666666666666666
376	82	0.2
492	82	0.1111111111111111
1290	82	0.09090909090909091
1878	82	0.14285714285714285
2970	82	0.004366812227074236
3181	82	0.011627906976744186
4416	82	0.1
4991	82	0.038461538461538464
1225	83	0.023255813953488372
1254	83	0.14285714285714285
2222	83	0.006756756756756757
2896	83	0.009345794392523364
3323	83	0.01282051282051282
3599	83	0.00684931506849315
4091	83	0.14285714285714285
4454	83	0.15384615384615385
595	84	0.2
1470	84	0.06060606060606061
3927	84	0.09090909090909091
596	85	0.1
1225	85	0.023255813953488372
1762	85	0.05555555555555555
3068	85	0.043478260869565216
3850	85	0.09090909090909091
330	86	0.03409090909090909
363	86	0.16666666666666666
569	86	0.058823529411764705
937	86	0.4166666666666667
1225	86	0.023255813953488372
1449	86	0.125
2766	86	0.16666666666666666
1225	87	0.03488372093023256
1266	87	0.025
1290	87	0.09090909090909091
1510	87	0.045454545454545456
1998	87	0.058823529411764705
2970	87	0.017467248908296942
230	88	1.0
814	90	0.1111111111111111
1225	90	0.011627906976744186
1331	90	0.06666666666666667
4022	90	0.08333333333333333
4454	90	0.07692307692307693
4485	90	0.07692307692307693
554	91	0.07142857142857142
753	91	0.16666666666666666
1470	91	0.030303030303030304
4323	91	0.14285714285714285
4829	91	0.07692307692307693
330	92	0.022727272727272728
1225	92	0.03488372093023256
4956	93	0.045454545454545456
182	94	0.08333333333333333
1225	94	0.011627906976744186
1290	94	0.09090909090909091
2896	94	0.009345794392523364
3927	94	0.045454545454545456
4412	94	0.022727272727272728
4454	94	0.07692307692307693
4503	94	0.0001474708745022858
4520	95	0.01
117	96	0.0625
126	96	0.011494252873563218
405	96	0.017857142857142856
1385	96	0.14285714285714285
1502	96	0.06944444444444445
2341	96	0.03225806451612903
2827	96	0.010582010582010581
3091	96	0.08333333333333333
3231	96	0.07801418439716312
3735	96	0.05319148936170213
3940	96	0.01020408163265306
3944	96	0.07142857142857142
4123	96	0.0967741935483871
4242	96	0.06521739130434782
4318	96	0.01020408163265306
4479	96	0.010309278350515464
4516	96	0.0425531914893617
4669	96	0.036036036036036036
4709	96	0.06666666666666667
4730	96	0.038461538461538464
4731	96	0.030303030303030304
4753	96	0.005555555555555556
4754	96	0.011661807580174927
4756	96	0.09090909090909091
5371	96	0.037037037037037035
1078	98	0.03125
1470	98	0.06060606060606061
2209	98	0.07142857142857142
2222	98	0.006756756756756757
2587	98	0.16666666666666666
4311	98	0.1
4485	98	0.07692307692307693
4503	98	0.0004424126235068574
4510	99	0.07017543859649122
595	100	0.2
705	100	0.05555555555555555
1010	100	0.009900990099009901
1225	100	0.023255813953488372
1512	100	0.008928571428571428
2222	100	0.006756756756756757
2896	100	0.009345794392523364
3131	100	0.125
3825	100	0.058823529411764705
3927	100	0.045454545454545456
3996	100	0.08333333333333333
4994	100	0.007194244604316547
432	101	0.2
756	101	0.06666666666666667
1282	101	0.16666666666666666
2447	101	0.09090909090909091
2768	101	0.25
3198	101	0.1
3855	101	0.029411764705882353
330	102	0.011363636363636364
344	102	0.125
390	102	0.025
554	102	0.07142857142857142
835	102	0.03125
971	102	0.4
981	102	0.047619047619047616
1095	102	0.05263157894736842
1150	102	0.05128205128205128
1470	102	0.030303030303030304
2222	102	0.02027027027027027
2567	102	0.07142857142857142
3554	102	0.06666666666666667
3815	102	0.03225806451612903
3850	102	0.09090909090909091
4019	102	0.125
4747	102	0.05263157894736842
4960	102	0.08333333333333333
4984	102	0.038461538461538464
4994	102	0.014388489208633094
4503	103	0.000737354372511429
1225	104	0.03488372093023256
2468	104	0.058823529411764705
3181	104	0.023255813953488372
3323	104	0.01282051282051282
3615	104	0.5
4022	104	0.08333333333333333
4031	104	0.08333333333333333
4412	104	0.022727272727272728
1233	105	0.043478260869565216
1132	107	0.16666666666666666
3972	107	0.125
4454	107	0.07692307692307693
330	108	0.011363636363636364
363	108	0.3333333333333333
814	108	0.1111111111111111
2177	108	0.037037037037037035
2587	108	0.08333333333333333
4454	108	0.07692307692307693
4485	108	0.07692307692307693
820	109	0.043478260869565216
1095	109	0.05263157894736842
2970	109	0.004366812227074236
3208	109	0.16666666666666666
3323	109	0.01282051282051282
3850	109	0.09090909090909091
3927	109	0.045454545454545456
4113	109	0.037037037037037035
4412	109	0.022727272727272728
835	110	0.03125
934	110	0.011235955056179775
1150	110	0.02564102564102564
1225	110	0.011627906976744186
1449	110	0.125
2177	110	0.037037037037037035
2970	110	0.004366812227074236
3850	110	0.09090909090909091
739	111	0.009259259259259259
1225	111	0.011627906976744186
2222	111	0.013513513513513514
1270	112	0.14285714285714285
2098	112	0.05263157894736842
3047	112	0.016129032258064516
1076	113	0.02127659574468085
1150	113	0.02564102564102564
1225	113	0.011627906976744186
4454	113	0.15384615384615385
2490	114	0.0625
554	115	0.07142857142857142
1225	115	0.046511627906976744
211	116	0.1111111111111111
536	116	0.024390243902439025
845	116	0.043478260869565216
915	116	0.375
1187	116	0.2
1384	116	0.08333333333333333
2397	116	0.14285714285714285
3636	116	0.03125
4097	116	0.007017543859649123
4147	116	0.08333333333333333
2479	117	0.043478260869565216
3231	117	0.0070921985815602835
3944	117	0.07142857142857142
4669	117	0.009009009009009009
4754	117	0.0029154518950437317
330	118	0.011363636363636364
898	118	0.1
2149	118	0.03333333333333333
2222	118	0.006756756756756757
3927	118	0.045454545454545456
1139	119	0.045454545454545456
1510	119	0.045454545454545456
4088	119	0.09090909090909091
5147	119	0.018518518518518517
267	120	0.07142857142857142
1152	120	0.022222222222222223
1798	120	0.030303030303030304
4503	121	0.0013272378705205723
191	122	0.038461538461538464
205	122	0.00847457627118644
330	122	0.03409090909090909
595	122	0.2
783	122	0.42857142857142855
1078	122	0.03125
1225	122	0.011627906976744186
1591	122	0.09090909090909091
1647	122	0.16666666666666666
1878	122	0.14285714285714285
2130	122	0.05
2155	122	0.14285714285714285
2177	122	0.07407407407407407
2333	122	0.05
2430	122	0.07142857142857142
2455	122	0.16666666666666666
3793	122	0.004149377593360996
4371	122	0.4
371	123	0.14285714285714285
3741	123	0.22727272727272727
5040	123	0.006920415224913495
13	124	0.08333333333333333
1368	124	0.09090909090909091
3588	124	0.1111111111111111
3610	124	0.018518518518518517
3682	124	0.05555555555555555
4070	124	0.16666666666666666
4686	124	0.14705882352941177
1225	125	0.06976744186046512
68	126	0.02666666666666667
405	126	0.017857142857142856
437	126	0.005319148936170213
846	126	0.02702702702702703
894	126	0.1
1195	126	0.03333333333333333
1502	126	0.027777777777777776
2197	126	0.010309278350515464
2341	126	0.03225806451612903
3070	126	0.010526315789473684
3231	126	0.09929078014184398
3563	126	0.008771929824561403
3735	126	0.06382978723404255
3880	126	0.007692307692307693
3911	126	0.025
3940	126	0.01020408163265306
3944	126	0.07142857142857142
4123	126	0.03225806451612903
4242	126	0.13043478260869565
4318	126	0.01020408163265306
4453	126	0.09090909090909091
4516	126	0.02127659574468085
4669	126	0.09009009009009009
4730	126	0.038461538461538464
4754	126	0.008746355685131196
4756	126	0.09090909090909091
5136	126	0.017241379310344827
5215	126	0.039473684210526314
5251	126	0.008
330	127	0.011363636363636364
1225	127	0.03488372093023256
3927	127	0.045454545454545456
863	128	0.16666666666666666
1095	128	0.05263157894736842
1150	128	0.02564102564102564
1878	128	0.14285714285714285
2222	128	0.006756756756756757
4621	128	0.06666666666666667
1237	129	0.020833333333333332
2050	129	0.02564102564102564
3786	129	0.09523809523809523
5040	129	0.0034602076124567475
705	130	0.05555555555555555
820	130	0.043478260869565216
1225	130	0.11627906976744186
1878	130	0.14285714285714285
3599	130	0.00684931506849315
5113	130	0.07692307692307693
915	131	0.375
1225	131	0.023255813953488372
2826	131	0.023255813953488372
142	132	0.6
2045	132	0.1111111111111111
2049	132	0.020833333333333332
1510	133	0.045454545454545456
1800	133	0.017094017094017096
3158	133	0.022727272727272728
5040	133	0.0034602076124567475
330	134	0.011363636363636364
554	134	0.07142857142857142
1010	134	0.009900990099009901
1150	134	0.05128205128205128
1225	134	0.06976744186046512
1238	134	0.375
1878	134	0.14285714285714285
2285	134	0.8
3236	134	0.2
3436	134	0.2
1587	135	0.0196078431372549
1693	135	0.009009009009009009
3423	135	0.010025062656641603
402	136	0.043478260869565216
2408	136	0.09090909090909091
18	137	0.05
1150	137	0.02564102564102564
1225	137	0.011627906976744186
2896	137	0.009345794392523364
3927	137	0.045454545454545456
1225	138	0.03488372093023256
2409	138	0.1111111111111111
3589	138	0.08333333333333333
3793	138	0.004149377593360996
4454	138	0.07692307692307693
402	139	0.13043478260869565
2479	139	0.13043478260869565
1095	140	0.05263157894736842
1878	140	0.14285714285714285
4454	140	0.07692307692307693
330	143	0.011363636363636364
1078	143	0.0625
1225	143	0.011627906976744186
1270	143	0.14285714285714285
3927	143	0.13636363636363635
4284	143	0.14285714285714285
4323	143	0.14285714285714285
4416	143	0.1
4454	143	0.07692307692307693
24	144	0.16666666666666666
1151	144	0.1
1266	144	0.05
2457	144	0.09090909090909091
2599	144	0.16666666666666666
3983	144	0.16666666666666666
4065	144	0.016666666666666666
4722	144	0.1
5147	144	0.018518518518518517
1078	145	0.03125
1225	145	0.03488372093023256
1591	145	0.09090909090909091
2098	145	0.05263157894736842
3599	145	0.00684931506849315
4454	145	0.07692307692307693
390	146	0.025
971	146	0.2
2896	146	0.009345794392523364
3047	146	0.016129032258064516
3212	146	0.18181818181818182
3850	146	0.18181818181818182
3927	146	0.045454545454545456
3996	146	0.08333333333333333
4994	146	0.007194244604316547
753	147	0.16666666666666666
820	147	0.043478260869565216
934	147	0.011235955056179775
971	147	0.2
981	147	0.047619047619047616
1512	147	0.008928571428571428
2067	147	0.1
3429	147	0.16666666666666666
4130	147	0.08333333333333333
4412	147	0.022727272727272728
4886	147	0.04081632653061224
5113	147	0.07692307692307693
528	148	0.1
1150	148	0.02564102564102564
3599	148	0.06164383561643835
4726	148	0.1
89	149	0.5
191	149	0.038461538461538464
1295	149	0.1111111111111111
330	150	0.011363636363636364
820	150	0.043478260869565216
1225	150	0.011627906976744186
2430	150	0.07142857142857142
330	151	0.011363636363636364
1095	151	0.05263157894736842
1512	151	0.008928571428571428
3146	151	0.05263157894736842
3850	151	0.09090909090909091
4323	151	0.14285714285714285
4886	151	0.02040816326530612
528	152	0.4
334	153	0.0625
1152	153	0.06666666666666667
4379	153	0.058823529411764705
432	154	0.2
191	155	0.07692307692307693
330	155	0.022727272727272728
595	155	0.2
705	155	0.05555555555555555
1078	155	0.0625
1095	155	0.05263157894736842
1150	155	0.02564102564102564
1225	155	0.13953488372093023
1270	155	0.14285714285714285
1591	155	0.09090909090909091
2149	155	0.03333333333333333
2155	155	0.14285714285714285
2222	155	0.02702702702702703
2333	155	0.05
2587	155	0.08333333333333333
2668	155	0.058823529411764705
2896	155	0.009345794392523364
2908	155	0.2
3436	155	0.2
3646	155	0.07142857142857142
3850	155	0.09090909090909091
3927	155	0.045454545454545456
3966	155	0.125
3996	155	0.08333333333333333
4028	155	0.047619047619047616
4416	155	0.2
4485	155	0.07692307692307693
4886	155	0.04081632653061224
4994	155	0.007194244604316547
5038	155	0.14285714285714285
5043	155	0.1
188	156	0.2
330	156	0.011363636363636364
363	156	0.16666666666666666
858	156	0.012345679012345678
1095	156	0.05263157894736842
1998	156	0.058823529411764705
2006	156	0.14285714285714285
3653	156	0.125
3996	156	0.08333333333333333
4886	156	0.04081632653061224
3814	157	0.5833333333333334
4328	157	0.05
191	158	0.038461538461538464
705	158	0.05555555555555555
1150	158	0.02564102564102564
2826	158	0.023255813953488372
3890	159	0.06666666666666667
3927	159	0.045454545454545456
4284	159	0.14285714285714285
4485	159	0.15384615384615385
330	160	0.011363636363636364
376	160	0.2
390	160	0.05
820	160	0.043478260869565216
971	160	0.2
1078	160	0.03125
1470	160	0.030303030303030304
3212	160	0.09090909090909091
4028	160	0.047619047619047616
4284	160	0.14285714285714285
4747	160	0.02631578947368421
4886	160	0.02040816326530612
915	161	0.125
4503	161	0.0001474708745022858
5352	161	0.05263157894736842
1225	162	0.2441860465116279
3927	162	0.045454545454545456
4726	162	0.1
4630	163	0.11564625850340136
1512	164	0.008928571428571428
2430	164	0.07142857142857142
4371	164	0.2
1225	165	0.03488372093023256
1290	165	0.09090909090909091
4454	165	0.07692307692307693
1225	166	0.011627906976744186
1831	166	0.045454545454545456
2230	166	0.2
4371	166	0.2
1225	167	0.023255813953488372
1571	167	0.2857142857142857
2342	167	0.09090909090909091
4454	167	0.07692307692307693
183	168	0.038461538461538464
1225	168	0.03488372093023256
3181	168	0.011627906976744186
1307	169	0.03571428571428571
1512	169	0.008928571428571428
1636	169	0.1111111111111111
2232	169	0.2
330	170	0.011363636363636364
595	170	0.2
773	170	0.07142857142857142
1225	170	0.011627906976744186
1591	170	0.09090909090909091
3047	170	0.016129032258064516
3653	170	0.125
4886	170	0.02040816326530612
58	171	0.2
3793	171	0.004149377593360996
4371	171	0.2
1152	172	0.022222222222222223
1319	172	0.2
4033	172	0.03571428571428571
330	173	0.011363636363636364
1150	173	0.02564102564102564
1225	173	0.011627906976744186
1307	173	0.03571428571428571
1470	173	0.030303030303030304
1878	173	0.14285714285714285
3927	173	0.045454545454545456
4454	173	0.07692307692307693
4886	173	0.02040816326530612
4960	173	0.08333333333333333
934	174	0.011235955056179775
1010	174	0.009900990099009901
1096	174	0.16666666666666666
1225	174	0.011627906976744186
4741	174	0.05
4630	176	0.04081632653061224
1225	177	0.011627906976744186
2022	177	0.015384615384615385
330	178	0.011363636363636364
2130	178	0.05
3429	178	0.16666666666666666
1097	179	0.03225806451612903
2342	179	0.09090909090909091
2896	179	0.009345794392523364
3599	179	0.00684931506849315
777	181	0.1111111111111111
1367	181	0.2
1436	181	0.3076923076923077
2215	181	0.16666666666666666
2611	181	0.075
3423	181	0.002506265664160401
3460	181	0.012987012987012988
3493	181	0.125
4619	181	0.14285714285714285
4788	181	0.25
4807	181	0.0625
5339	181	0.3939393939393939
4554	182	0.03225806451612903
330	184	0.011363636363636364
4284	184	0.14285714285714285
4412	184	0.022727272727272728
1470	185	0.06060606060606061
3120	185	0.09090909090909091
3181	185	0.023255813953488372
182	186	0.16666666666666666
783	186	0.2857142857142857
2896	186	0.009345794392523364
291	187	0.05
330	187	0.011363636363636364
783	187	0.2857142857142857
835	187	0.03125
1078	187	0.03125
1095	187	0.05263157894736842
1150	187	0.02564102564102564
1591	187	0.18181818181818182
1696	187	0.2
3013	187	0.2
3927	187	0.09090909090909091
4454	187	0.07692307692307693
58	189	0.2
1449	189	0.625
4147	189	0.08333333333333333
5334	189	0.0625
1800	190	0.008547008547008548
3799	190	0.030303030303030304
554	191	0.07142857142857142
783	191	0.42857142857142855
858	191	0.012345679012345678
2209	191	0.07142857142857142
2970	191	0.004366812227074236
4621	191	0.06666666666666667
1800	192	0.042735042735042736
1692	193	0.004807692307692308
2076	193	0.06666666666666667
2659	193	0.08333333333333333
2970	193	0.004366812227074236
3927	193	0.045454545454545456
4340	193	0.08333333333333333
4363	193	0.0035460992907801418
4630	194	0.061224489795918366
536	195	0.024390243902439025
727	195	0.045454545454545456
915	195	0.125
1290	195	0.18181818181818182
1850	195	0.009009009009009009
3600	195	0.3333333333333333
4097	195	0.0035087719298245615
554	196	0.07142857142857142
705	196	0.05555555555555555
796	196	0.06666666666666667
820	196	0.043478260869565216
835	196	0.03125
1449	196	0.125
2896	196	0.009345794392523364
2970	196	0.026200873362445413
3039	196	0.03225806451612903
3769	196	0.07692307692307693
3927	196	0.045454545454545456
4323	196	0.14285714285714285
2448	197	0.13333333333333333
427	199	0.038461538461538464
1238	199	0.125
3068	199	0.043478260869565216
4726	199	0.05
5205	199	0.16666666666666666
523	200	0.09090909090909091
927	200	0.1
2970	200	0.004366812227074236
918	201	0.14285714285714285
4115	201	0.125
4379	201	0.17647058823529413
5210	201	0.1111111111111111
2094	203	0.028169014084507043
3223	203	0.125
363	204	0.3333333333333333
1150	204	0.02564102564102564
1417	204	0.08333333333333333
1998	204	0.058823529411764705
2083	204	0.16666666666666666
2333	204	0.05
191	205	0.038461538461538464
330	205	0.045454545454545456
599	205	0.09090909090909091
705	205	0.05555555555555555
971	205	0.2
1270	205	0.14285714285714285
1310	205	0.17391304347826086
1591	205	0.09090909090909091
1718	205	0.047619047619047616
2000	205	0.041666666666666664
2149	205	0.06666666666666667
2177	205	0.037037037037037035
2505	205	0.06896551724137931
2896	205	0.009345794392523364
3323	205	0.01282051282051282
4108	205	0.043478260869565216
4363	205	0.001182033096926714
4412	205	0.06818181818181818
4551	205	0.16666666666666666
4747	205	0.02631578947368421
4886	205	0.02040816326530612
79	206	0.14285714285714285
330	206	0.011363636363636364
528	206	0.05
677	206	0.16666666666666666
753	206	0.16666666666666666
934	206	0.011235955056179775
1076	206	0.02127659574468085
2155	206	0.14285714285714285
2222	206	0.006756756756756757
2896	206	0.009345794392523364
4485	206	0.15384615384615385
4960	206	0.08333333333333333
3385	207	0.002512562814070352
4637	207	0.6122448979591837
1095	208	0.05263157894736842
1225	208	0.046511627906976744
1310	208	0.043478260869565216
3068	208	0.043478260869565216
3837	208	0.125
4503	208	0.0011797669960182864
390	209	0.025
595	209	0.2
1470	209	0.030303030303030304
2896	209	0.009345794392523364
3181	209	0.011627906976744186
3598	209	0.058823529411764705
3927	209	0.045454545454545456
4959	209	0.2
5341	210	0.5
759	212	0.0625
2588	212	0.2
3275	212	0.09090909090909091
4630	213	0.07482993197278912
191	214	0.038461538461538464
1095	214	0.05263157894736842
1150	214	0.02564102564102564
1591	214	0.18181818181818182
2149	214	0.06666666666666667
2333	214	0.05
