19381	85202
11463	35	0.2857142857142857
14642	35	0.14285714285714285
4863	36	0.5
15334	36	0.25
19017	36	0.25
13714	37	0.3333333333333333
13837	37	0.3333333333333333
15292	37	0.3333333333333333
17320	39	1.0
13978	40	1.0
3675	41	0.3333333333333333
9837	41	0.3333333333333333
14945	41	0.3333333333333333
13447	42	0.2
14126	42	0.8
2394	44	0.05
4091	44	0.05
4863	44	0.2
6006	44	0.05
6999	44	0.05
8900	44	0.05
11852	44	0.05
14267	44	0.1
15124	44	0.05
16442	44	0.05
18518	44	0.3
3200	45	0.14285714285714285
4199	45	0.2857142857142857
8377	45	0.14285714285714285
10068	45	0.42857142857142855
4836	47	0.25
6180	47	0.25
18518	47	0.5
3632	48	0.08333333333333333
14430	48	0.75
14654	48	0.08333333333333333
18629	48	0.08333333333333333
2035	49	1.0
293	50	0.14285714285714285
2035	50	0.14285714285714285
4753	50	0.14285714285714285
6520	50	0.2857142857142857
9598	50	0.14285714285714285
18787	50	0.14285714285714285
2397	51	0.16666666666666666
3210	51	0.16666666666666666
4478	51	0.16666666666666666
7650	51	0.16666666666666666
12590	51	0.16666666666666666
18577	51	0.16666666666666666
3586	52	0.16666666666666666
12445	52	0.5
13364	52	0.16666666666666666
18289	52	0.16666666666666666
428	54	0.4666666666666667
2182	54	0.5333333333333333
1517	55	0.8
6536	55	0.2
4863	56	1.0
2603	57	0.25
10839	57	0.25
11368	57	0.25
14430	57	0.25
987	58	0.3333333333333333
4126	58	0.3333333333333333
4863	58	0.3333333333333333
2139	59	0.5
3310	59	0.25
4404	59	0.25
11228	60	1.0
3632	61	0.05263157894736842
4863	61	0.05263157894736842
15193	61	0.05263157894736842
15282	61	0.7894736842105263
17993	61	0.05263157894736842
1789	62	0.5
3200	62	0.16666666666666666
7954	62	0.16666666666666666
19017	62	0.16666666666666666
1789	63	0.3333333333333333
6006	63	0.3333333333333333
7954	63	0.3333333333333333
4054	64	0.5
19333	64	0.5
7974	65	0.2
8490	65	0.2
13604	65	0.2
14632	65	0.2
16905	65	0.2
47	66	0.25
2764	66	0.25
8431	66	0.25
12440	66	0.16666666666666666
13582	66	0.08333333333333333
4863	67	1.0
707	69	0.15789473684210525
2151	69	0.05263157894736842
3495	69	0.05263157894736842
4983	69	0.05263157894736842
5029	69	0.05263157894736842
6764	69	0.05263157894736842
6992	69	0.10526315789473684
8516	69	0.05263157894736842
10139	69	0.05263157894736842
10170	69	0.05263157894736842
12245	69	0.10526315789473684
13061	69	0.05263157894736842
14536	69	0.05263157894736842
14851	69	0.05263157894736842
19105	69	0.05263157894736842
2005	70	0.2
2543	70	0.2
4533	70	0.2
9753	70	0.2
15868	70	0.2
19273	71	1.0
12445	72	1.0
2093	73	0.1111111111111111
5013	73	0.1111111111111111
8061	73	0.1111111111111111
10957	73	0.1111111111111111
13879	73	0.1111111111111111
14299	73	0.1111111111111111
14820	73	0.1111111111111111
16041	73	0.1111111111111111
17896	73	0.1111111111111111
1789	74	0.3333333333333333
3907	74	0.3333333333333333
14738	74	0.3333333333333333
10497	75	1.0
10407	76	0.5
14544	76	0.5
428	77	1.0
3310	78	0.2
4863	78	0.2
7650	78	0.2
9300	78	0.2
10068	78	0.2
1789	79	0.1
4863	79	0.5
8901	79	0.1
17759	79	0.1
18577	79	0.2
7510	81	0.2222222222222222
8422	81	0.7777777777777778
1250	82	0.125
2832	82	0.125
4863	82	0.125
5753	82	0.125
8377	82	0.125
15158	82	0.375
4284	83	0.08333333333333333
8378	83	0.9166666666666666
826	84	0.25
1713	84	0.25
2822	84	0.25
6006	84	0.25
493	85	0.09090909090909091
2139	85	0.2727272727272727
2832	85	0.09090909090909091
4199	85	0.09090909090909091
9948	85	0.09090909090909091
13518	85	0.09090909090909091
15158	85	0.09090909090909091
17896	85	0.09090909090909091
19048	85	0.09090909090909091
1713	86	0.5
7143	86	0.5
2213	87	1.0
3768	88	0.3333333333333333
9505	88	0.16666666666666666
12831	88	0.3333333333333333
13364	88	0.16666666666666666
771	90	0.25
2549	90	0.25
4863	90	0.25
18577	90	0.25
585	91	0.16666666666666666
1729	91	0.16666666666666666
8901	91	0.16666666666666666
13309	91	0.16666666666666666
13604	91	0.16666666666666666
16481	91	0.16666666666666666
19192	92	1.0
2139	93	0.2857142857142857
2832	93	0.14285714285714285
4039	93	0.2857142857142857
5753	93	0.14285714285714285
9808	93	0.14285714285714285
126	95	0.07142857142857142
2603	95	0.07142857142857142
4863	95	0.07142857142857142
5475	95	0.2857142857142857
8286	95	0.07142857142857142
12024	95	0.21428571428571427
12196	95	0.07142857142857142
14299	95	0.07142857142857142
15576	95	0.07142857142857142
2450	97	0.25
4719	97	0.25
6202	97	0.25
7363	97	0.25
4863	99	0.8333333333333334
11256	99	0.16666666666666666
4002	100	0.3333333333333333
7030	100	0.3333333333333333
16431	100	0.3333333333333333
5934	101	1.0
5753	102	0.18181818181818182
6407	102	0.09090909090909091
7650	102	0.09090909090909091
7934	102	0.09090909090909091
8377	102	0.18181818181818182
13244	102	0.09090909090909091
13272	102	0.09090909090909091
13631	102	0.09090909090909091
15158	102	0.09090909090909091
2151	103	0.2222222222222222
2603	103	0.1111111111111111
5132	103	0.1111111111111111
6006	103	0.1111111111111111
8598	103	0.1111111111111111
8901	103	0.1111111111111111
10766	103	0.1111111111111111
13867	103	0.1111111111111111
4863	104	0.25
5710	104	0.125
7650	104	0.25
14773	104	0.125
18022	104	0.125
19017	104	0.125
707	105	0.1111111111111111
2151	105	0.1111111111111111
6992	105	0.1111111111111111
8691	105	0.1111111111111111
8735	105	0.1111111111111111
13061	105	0.4444444444444444
103	106	0.08333333333333333
108	106	0.08333333333333333
364	106	0.16666666666666666
771	106	0.08333333333333333
1457	106	0.08333333333333333
7832	106	0.08333333333333333
8598	106	0.08333333333333333
12517	106	0.08333333333333333
13061	106	0.08333333333333333
15158	106	0.08333333333333333
18662	106	0.08333333333333333
826	107	0.2
1713	107	0.2
6006	107	0.2
7821	107	0.2
14945	107	0.2
1789	108	0.5
18908	108	0.5
1240	109	0.058823529411764705
1789	109	0.058823529411764705
2139	109	0.47058823529411764
7954	109	0.058823529411764705
14092	109	0.11764705882352941
17334	109	0.058823529411764705
18518	109	0.11764705882352941
19017	109	0.058823529411764705
2741	110	0.25
10763	110	0.25
14632	110	0.25
17334	110	0.25
826	111	0.25
1713	111	0.25
2603	111	0.25
14632	111	0.25
2363	113	0.022222222222222223
5216	113	0.022222222222222223
7224	113	0.4222222222222222
7909	113	0.022222222222222223
9751	113	0.022222222222222223
10394	113	0.022222222222222223
12640	113	0.022222222222222223
12940	113	0.08888888888888889
13007	113	0.022222222222222223
13676	113	0.022222222222222223
14456	113	0.022222222222222223
15750	113	0.022222222222222223
16529	113	0.022222222222222223
17344	113	0.1111111111111111
17933	113	0.022222222222222223
18272	113	0.022222222222222223
18551	113	0.08888888888888889
18908	114	1.0
354	115	0.14285714285714285
428	115	0.2857142857142857
2182	115	0.5714285714285714
1869	116	0.3333333333333333
2139	116	0.3333333333333333
13631	116	0.3333333333333333
4091	117	0.015873015873015872
4863	117	0.07936507936507936
5382	117	0.015873015873015872
5552	117	0.015873015873015872
7224	117	0.015873015873015872
7321	117	0.015873015873015872
7934	117	0.1111111111111111
8377	117	0.015873015873015872
9484	117	0.015873015873015872
9542	117	0.015873015873015872
10068	117	0.015873015873015872
10575	117	0.015873015873015872
12047	117	0.015873015873015872
13060	117	0.015873015873015872
13717	117	0.015873015873015872
13868	117	0.015873015873015872
14632	117	0.015873015873015872
15497	117	0.015873015873015872
15934	117	0.015873015873015872
16625	117	0.47619047619047616
16667	117	0.015873015873015872
16725	117	0.015873015873015872
17334	117	0.015873015873015872
18662	117	0.015873015873015872
17129	118	1.0
6006	120	0.16666666666666666
6589	120	0.8333333333333334
1713	121	0.05263157894736842
3284	121	0.05263157894736842
4863	121	0.7368421052631579
5934	121	0.05263157894736842
12223	121	0.05263157894736842
14946	121	0.05263157894736842
7363	123	0.5
14879	123	0.5
14632	125	1.0
428	126	0.07407407407407407
637	126	0.037037037037037035
3462	126	0.037037037037037035
4113	126	0.037037037037037035
4329	126	0.07407407407407407
4913	126	0.037037037037037035
7832	126	0.07407407407407407
8286	126	0.037037037037037035
10474	126	0.037037037037037035
10659	126	0.037037037037037035
10696	126	0.037037037037037035
12838	126	0.07407407407407407
13030	126	0.037037037037037035
13610	126	0.037037037037037035
14940	126	0.18518518518518517
16574	126	0.037037037037037035
18801	126	0.07407407407407407
19131	126	0.037037037037037035
6006	127	1.0
168	128	0.3333333333333333
826	128	0.3333333333333333
4863	128	0.3333333333333333
18947	129	1.0
6870	131	1.0
1713	133	0.2
4863	133	0.2
8516	133	0.2
17299	133	0.2
18908	133	0.2
2139	134	0.5
14654	134	0.5
760	135	0.2
1283	135	0.2
4252	135	0.2
9536	135	0.2
15158	135	0.2
15158	138	0.25
17046	138	0.25
18487	138	0.25
18577	138	0.25
479	139	0.3333333333333333
5753	139	0.3333333333333333
15116	139	0.3333333333333333
1779	140	0.2857142857142857
2592	140	0.14285714285714285
3823	140	0.14285714285714285
4174	140	0.14285714285714285
5877	140	0.14285714285714285
18908	140	0.14285714285714285
9473	141	0.25
12024	141	0.75
2822	142	0.038461538461538464
6006	142	0.038461538461538464
6136	142	0.15384615384615385
6762	142	0.038461538461538464
8286	142	0.038461538461538464
8901	142	0.11538461538461539
11278	142	0.15384615384615385
13309	142	0.038461538461538464
14641	142	0.038461538461538464
16991	142	0.15384615384615385
19039	142	0.11538461538461539
19333	142	0.07692307692307693
1929	143	0.16666666666666666
7261	143	0.16666666666666666
13631	143	0.5
19017	143	0.16666666666666666
3986	144	0.4
6192	144	0.2
10642	144	0.2
14505	144	0.2
2978	145	0.25
3632	145	0.25
4275	145	0.25
5948	145	0.25
5128	146	1.0
428	148	0.3333333333333333
2603	148	0.3333333333333333
3061	148	0.3333333333333333
760	150	0.3333333333333333
4478	150	0.3333333333333333
15062	150	0.3333333333333333
2139	151	0.045454545454545456
2397	151	0.045454545454545456
2832	151	0.045454545454545456
3450	151	0.045454545454545456
4091	151	0.045454545454545456
4533	151	0.045454545454545456
4863	151	0.045454545454545456
5408	151	0.045454545454545456
6006	151	0.13636363636363635
7650	151	0.3181818181818182
8377	151	0.045454545454545456
17334	151	0.045454545454545456
18624	151	0.045454545454545456
19017	151	0.045454545454545456
5934	152	1.0
5934	154	1.0
11197	155	1.0
4329	156	0.2
5475	156	0.4
6151	156	0.2
12196	156	0.2
5934	157	1.0
10426	158	1.0
826	159	0.14285714285714285
1303	159	0.14285714285714285
4863	159	0.14285714285714285
7650	159	0.14285714285714285
11054	159	0.14285714285714285
11244	159	0.14285714285714285
14386	159	0.14285714285714285
4506	160	0.5
8377	160	0.5
3310	162	0.25
4709	162	0.25
12067	162	0.25
13798	162	0.25
399	163	0.125
1175	163	0.125
1589	163	0.125
5825	163	0.125
8754	163	0.125
11933	163	0.125
14247	163	0.125
18320	163	0.125
3814	164	1.0
1789	165	0.16666666666666666
2139	165	0.16666666666666666
3061	165	0.16666666666666666
4182	165	0.16666666666666666
13492	165	0.16666666666666666
14008	165	0.16666666666666666
5934	166	1.0
2603	167	0.25
4863	167	0.75
2958	169	0.6666666666666666
4464	169	0.3333333333333333
760	170	0.09523809523809523
2822	170	0.19047619047619047
4661	170	0.09523809523809523
5095	170	0.047619047619047616
8901	170	0.2857142857142857
13342	170	0.047619047619047616
14386	170	0.047619047619047616
15117	170	0.047619047619047616
19333	170	0.14285714285714285
11166	172	0.25
15158	172	0.5
18905	172	0.25
2139	173	0.3333333333333333
5513	173	0.3333333333333333
11348	173	0.3333333333333333
826	175	0.2
2139	175	0.2
7224	175	0.2
14386	175	0.2
16003	175	0.2
1521	176	0.3333333333333333
6475	176	0.6666666666666666
428	177	0.25
2125	177	0.5
10474	177	0.25
3062	178	0.3333333333333333
13923	178	0.3333333333333333
14613	178	0.3333333333333333
8232	179	0.16666666666666666
10575	179	0.5
11762	179	0.16666666666666666
12936	179	0.16666666666666666
3537	180	0.3333333333333333
18619	180	0.3333333333333333
19017	180	0.3333333333333333
2139	181	1.0
18577	182	1.0
16647	183	1.0
12564	185	1.0
4983	186	1.0
4533	187	0.25
10037	187	0.75
11163	188	0.25
18896	188	0.25
19105	188	0.5
2311	189	0.2
2957	189	0.2
6136	189	0.2
14132	189	0.2
19039	189	0.2
16004	190	1.0
14132	192	1.0
4329	194	0.2
13342	194	0.2
14544	194	0.6
2408	195	0.2
4314	195	0.2
9613	195	0.6
1412	196	0.3333333333333333
13631	196	0.3333333333333333
14293	196	0.3333333333333333
6670	198	1.0
1240	199	0.058823529411764705
1663	199	0.5882352941176471
3675	199	0.058823529411764705
6068	199	0.17647058823529413
11191	199	0.058823529411764705
16945	199	0.058823529411764705
8516	200	1.0
1869	201	0.14285714285714285
2035	201	0.14285714285714285
2139	201	0.2857142857142857
2603	201	0.14285714285714285
5753	201	0.2857142857142857
2139	202	0.16666666666666666
6391	202	0.16666666666666666
6876	202	0.16666666666666666
7954	202	0.16666666666666666
11332	202	0.16666666666666666
19017	202	0.16666666666666666
428	203	0.058823529411764705
2125	203	0.058823529411764705
5753	203	0.058823529411764705
8378	203	0.23529411764705882
8490	203	0.058823529411764705
8575	203	0.058823529411764705
10698	203	0.058823529411764705
11728	203	0.058823529411764705
14043	203	0.29411764705882354
19017	203	0.058823529411764705
2067	204	0.1
3381	204	0.1
5475	204	0.2
6006	204	0.1
8038	204	0.1
8490	204	0.1
14299	204	0.1
15934	204	0.1
19300	204	0.1
3986	205	0.09523809523809523
4863	205	0.047619047619047616
5128	205	0.047619047619047616
8488	205	0.047619047619047616
10025	205	0.047619047619047616
10901	205	0.047619047619047616
11340	205	0.047619047619047616
13270	205	0.14285714285714285
18518	205	0.38095238095238093
18577	205	0.09523809523809523
2899	206	1.0
4441	207	0.2
16003	207	0.2
17254	207	0.6
1517	208	1.0
2886	209	0.6666666666666666
9598	209	0.3333333333333333
2139	210	0.25
4863	210	0.25
14757	210	0.25
17295	210	0.25
309	211	0.25
760	211	0.25
7954	211	0.25
13163	211	0.25
2	212	0.125
2173	212	0.125
11091	212	0.125
14632	212	0.125
16041	212	0.125
18518	212	0.125
19017	212	0.25
714	213	0.2
760	213	0.2
14430	213	0.2
17896	213	0.2
18577	213	0.2
119	214	0.07692307692307693
3061	214	0.07692307692307693
3824	214	0.07692307692307693
7224	214	0.07692307692307693
8426	214	0.07692307692307693
9609	214	0.23076923076923078
10292	214	0.07692307692307693
15158	214	0.07692307692307693
16725	214	0.07692307692307693
18518	214	0.07692307692307693
18563	214	0.07692307692307693
4820	216	0.25
9507	216	0.25
17334	216	0.25
17896	216	0.25
1789	217	0.3333333333333333
12590	217	0.3333333333333333
14430	217	0.3333333333333333
5753	218	0.25
8033	218	0.25
12590	218	0.25
15158	218	0.25
13451	219	1.0
6710	220	0.2
12806	220	0.8
522	221	0.009345794392523364
800	221	0.009345794392523364
1331	221	0.028037383177570093
1952	221	0.009345794392523364
1964	221	0.009345794392523364
1990	221	0.009345794392523364
3211	221	0.009345794392523364
3284	221	0.009345794392523364
3842	221	0.009345794392523364
4869	221	0.009345794392523364
5257	221	0.009345794392523364
5277	221	0.018691588785046728
5734	221	0.04672897196261682
6400	221	0.009345794392523364
7531	221	0.009345794392523364
7909	221	0.009345794392523364
7993	221	0.018691588785046728
8077	221	0.009345794392523364
8232	221	0.009345794392523364
8253	221	0.037383177570093455
8533	221	0.009345794392523364
9205	221	0.009345794392523364
9287	221	0.009345794392523364
9330	221	0.009345794392523364
9371	221	0.018691588785046728
9452	221	0.018691588785046728
9564	221	0.037383177570093455
9648	221	0.009345794392523364
10010	221	0.009345794392523364
10376	221	0.009345794392523364
10717	221	0.009345794392523364
10810	221	0.009345794392523364
10839	221	0.018691588785046728
11762	221	0.009345794392523364
11795	221	0.037383177570093455
11934	221	0.009345794392523364
12200	221	0.009345794392523364
12640	221	0.018691588785046728
12936	221	0.018691588785046728
13007	221	0.009345794392523364
13423	221	0.018691588785046728
13569	221	0.009345794392523364
13676	221	0.009345794392523364
13791	221	0.009345794392523364
14304	221	0.009345794392523364
14457	221	0.009345794392523364
15276	221	0.009345794392523364
15752	221	0.009345794392523364
15764	221	0.018691588785046728
16340	221	0.009345794392523364
16907	221	0.009345794392523364
17089	221	0.009345794392523364
17128	221	0.037383177570093455
17289	221	0.009345794392523364
17524	221	0.037383177570093455
17525	221	0.07476635514018691
17933	221	0.009345794392523364
18226	221	0.028037383177570093
18272	221	0.018691588785046728
18434	221	0.009345794392523364
18544	221	0.04672897196261682
19076	221	0.009345794392523364
19192	221	0.009345794392523364
4863	223	0.6
5753	223	0.2
6006	223	0.2
922	224	0.2
6006	224	0.6
14574	224	0.2
449	225	0.2
3200	225	0.2
4863	225	0.2
11762	225	0.2
19333	225	0.2
2538	226	0.125
4126	226	0.125
4863	226	0.125
7176	226	0.125
7650	226	0.125
8286	226	0.125
9141	226	0.125
19017	226	0.125
110	227	0.14285714285714285
11625	227	0.42857142857142855
18910	227	0.14285714285714285
19157	227	0.2857142857142857
760	228	0.1111111111111111
8516	228	0.1111111111111111
9296	228	0.1111111111111111
11745	228	0.1111111111111111
17444	228	0.1111111111111111
18822	228	0.4444444444444444
428	229	0.2
1869	229	0.2
7529	229	0.2
7830	229	0.2
15934	229	0.2
7338	230	0.5
18908	230	0.5
428	231	0.5
11108	231	0.5
760	232	0.125
4501	232	0.125
6006	232	0.5
8691	232	0.125
14430	232	0.125
2653	233	0.2
2832	233	0.2
5753	233	0.2
15158	233	0.2
17334	233	0.2
5934	235	1.0
1884	236	0.5
4190	236	0.5
2282	237	0.14285714285714285
2363	237	0.14285714285714285
4863	237	0.42857142857142855
11256	237	0.14285714285714285
18577	237	0.14285714285714285
982	238	0.031578947368421054
1240	238	0.010526315789473684
1789	238	0.021052631578947368
1869	238	0.021052631578947368
1984	238	0.031578947368421054
2004	238	0.010526315789473684
2035	238	0.021052631578947368
2139	238	0.021052631578947368
2173	238	0.10526315789473684
2549	238	0.010526315789473684
2685	238	0.010526315789473684
3336	238	0.05263157894736842
3460	238	0.010526315789473684
3610	238	0.010526315789473684
3651	238	0.010526315789473684
4275	238	0.021052631578947368
4329	238	0.010526315789473684
4803	238	0.021052631578947368
4863	238	0.042105263157894736
5095	238	0.010526315789473684
5365	238	0.010526315789473684
5434	238	0.021052631578947368
5753	238	0.010526315789473684
5934	238	0.021052631578947368
6006	238	0.010526315789473684
6016	238	0.010526315789473684
6068	238	0.042105263157894736
6407	238	0.010526315789473684
6786	238	0.010526315789473684
7375	238	0.010526315789473684
8061	238	0.010526315789473684
8225	238	0.010526315789473684
8286	238	0.010526315789473684
8691	238	0.021052631578947368
9751	238	0.010526315789473684
9808	238	0.010526315789473684
10170	238	0.010526315789473684
10575	238	0.010526315789473684
11825	238	0.021052631578947368
12896	238	0.042105263157894736
12993	238	0.010526315789473684
13365	238	0.010526315789473684
13604	238	0.010526315789473684
13894	238	0.010526315789473684
14210	238	0.021052631578947368
14400	238	0.010526315789473684
14430	238	0.031578947368421054
14905	238	0.010526315789473684
14944	238	0.010526315789473684
16041	238	0.010526315789473684
16431	238	0.010526315789473684
16725	238	0.010526315789473684
16945	238	0.021052631578947368
19017	238	0.021052631578947368
2139	239	0.0625
4863	239	0.0625
5753	239	0.0625
5934	239	0.0625
6277	239	0.0625
7561	239	0.0625
8516	239	0.0625
11795	239	0.0625
12047	239	0.0625
16391	239	0.0625
16945	239	0.25
17289	239	0.0625
19017	239	0.0625
1789	240	0.14285714285714285
2139	240	0.14285714285714285
6391	240	0.14285714285714285
7650	240	0.14285714285714285
9536	240	0.14285714285714285
12067	240	0.14285714285714285
16279	240	0.14285714285714285
36	241	0.16666666666666666
5264	241	0.16666666666666666
17080	241	0.6666666666666666
180	242	0.023255813953488372
378	242	0.023255813953488372
428	242	0.023255813953488372
1869	242	0.023255813953488372
2139	242	0.16279069767441862
2173	242	0.023255813953488372
2489	242	0.023255813953488372
4199	242	0.023255813953488372
4533	242	0.023255813953488372
4863	242	0.023255813953488372
5753	242	0.023255813953488372
6400	242	0.023255813953488372
7589	242	0.023255813953488372
7650	242	0.023255813953488372
7934	242	0.023255813953488372
7954	242	0.023255813953488372
8286	242	0.023255813953488372
10167	242	0.023255813953488372
10612	242	0.023255813953488372
10743	242	0.023255813953488372
12067	242	0.023255813953488372
13701	242	0.046511627906976744
13930	242	0.023255813953488372
14430	242	0.13953488372093023
14574	242	0.023255813953488372
15934	242	0.023255813953488372
16991	242	0.023255813953488372
17334	242	0.023255813953488372
18130	242	0.046511627906976744
19017	242	0.023255813953488372
2822	243	0.5
8901	243	0.5
2616	244	0.25
4182	244	0.25
14663	244	0.25
18518	244	0.25
18803	245	1.0
182	246	0.0625
1795	246	0.0625
2139	246	0.125
2822	246	0.0625
2832	246	0.0625
3061	246	0.0625
3450	246	0.0625
4091	246	0.0625
5753	246	0.0625
7286	246	0.0625
7934	246	0.0625
11609	246	0.125
13244	246	0.0625
15158	246	0.0625
1517	247	0.16666666666666666
3768	247	0.6666666666666666
14236	247	0.16666666666666666
10642	248	0.25
10771	248	0.25
13270	248	0.25
14577	248	0.25
1789	249	0.14285714285714285
2603	249	0.14285714285714285
5512	249	0.14285714285714285
12590	249	0.14285714285714285
14092	249	0.14285714285714285
19017	249	0.2857142857142857
6006	250	0.5
14430	250	0.5
2497	251	0.16666666666666666
5132	251	0.16666666666666666
13061	251	0.16666666666666666
16459	251	0.16666666666666666
17973	251	0.3333333333333333
1789	252	0.2
4863	252	0.2
6876	252	0.2
7954	252	0.2
16431	252	0.2
2978	253	0.4
5948	253	0.2
9808	253	0.2
15576	253	0.2
382	255	0.09090909090909091
1517	255	0.09090909090909091
3768	255	0.6363636363636364
10144	255	0.18181818181818182
3370	256	0.2
3855	256	0.4
4533	256	0.2
11906	256	0.2
7954	257	0.3333333333333333
11728	257	0.6666666666666666
10309	258	0.5
16858	258	0.5
13163	259	0.25
15920	259	0.25
16834	259	0.25
17261	259	0.25
826	260	0.16666666666666666
1789	260	0.16666666666666666
2139	260	0.16666666666666666
2592	260	0.16666666666666666
7954	260	0.16666666666666666
19017	260	0.16666666666666666
3210	261	0.5
16343	261	0.5
1789	262	0.16666666666666666
2188	262	0.3333333333333333
6068	262	0.16666666666666666
7954	262	0.16666666666666666
16340	262	0.16666666666666666
2139	264	0.10714285714285714
2387	264	0.03571428571428571
2603	264	0.03571428571428571
3227	264	0.017857142857142856
3966	264	0.017857142857142856
4460	264	0.017857142857142856
4803	264	0.017857142857142856
5753	264	0.017857142857142856
5932	264	0.017857142857142856
6006	264	0.017857142857142856
7650	264	0.03571428571428571
7833	264	0.03571428571428571
7974	264	0.017857142857142856
8377	264	0.07142857142857142
9101	264	0.017857142857142856
9808	264	0.017857142857142856
9823	264	0.017857142857142856
10607	264	0.017857142857142856
10743	264	0.017857142857142856
11332	264	0.03571428571428571
11700	264	0.017857142857142856
11732	264	0.017857142857142856
13206	264	0.017857142857142856
13243	264	0.017857142857142856
13553	264	0.017857142857142856
14293	264	0.017857142857142856
14430	264	0.017857142857142856
14448	264	0.017857142857142856
14583	264	0.017857142857142856
15158	264	0.125
15817	264	0.017857142857142856
17334	264	0.05357142857142857
17896	264	0.017857142857142856
19017	264	0.017857142857142856
19273	264	0.017857142857142856
428	265	0.2
5871	265	0.2
7954	265	0.2
9536	265	0.2
15934	265	0.2
543	267	0.2727272727272727
4863	267	0.6363636363636364
19058	267	0.09090909090909091
216	268	0.5
2173	268	0.5
4863	270	0.25
14092	270	0.25
18908	270	0.25
19017	270	0.25
2978	271	0.3333333333333333
6786	271	0.3333333333333333
16343	271	0.3333333333333333
4291	272	0.3333333333333333
9833	272	0.3333333333333333
18124	272	0.3333333333333333
826	273	0.2
5753	273	0.2
17080	273	0.2
18577	273	0.4
5753	274	0.3333333333333333
12838	274	0.3333333333333333
19055	274	0.3333333333333333
5761	275	0.5
11325	275	0.5
3210	276	0.3333333333333333
14430	276	0.3333333333333333
17080	276	0.3333333333333333
2668	277	0.5
8490	277	0.5
5493	278	0.25
6194	278	0.25
8622	278	0.25
15260	278	0.25
2173	279	0.3333333333333333
2603	279	0.3333333333333333
15817	279	0.3333333333333333
1789	280	0.125
2603	280	0.125
5753	280	0.125
8377	280	0.125
11756	280	0.125
14325	280	0.125
19055	280	0.25
2543	281	0.2
5045	281	0.2
5753	281	0.2
6876	281	0.2
8377	281	0.2
1869	282	0.16666666666666666
3210	282	0.16666666666666666
13186	282	0.16666666666666666
14632	282	0.16666666666666666
19273	282	0.3333333333333333
8377	283	1.0
4863	284	1.0
1869	286	0.05
2139	286	0.15
2552	286	0.05
2832	286	0.05
4182	286	0.05
5753	286	0.1
6876	286	0.05
7954	286	0.05
8377	286	0.05
12067	286	0.05
13518	286	0.05
13576	286	0.05
14430	286	0.05
15158	286	0.05
17334	286	0.05
18130	286	0.05
19048	286	0.05
2139	288	0.2
2269	288	0.2
4863	288	0.2
11348	288	0.1
17896	288	0.1
18518	288	0.2
2603	289	0.14285714285714285
3061	289	0.8571428571428571
4863	290	0.25
7764	290	0.25
9725	290	0.25
15817	290	0.25
2653	291	0.5
2978	291	0.25
3741	291	0.25
428	292	0.2857142857142857
4863	292	0.5714285714285714
12394	292	0.14285714285714285
1869	293	0.09090909090909091
2035	293	0.09090909090909091
2394	293	0.09090909090909091
4753	293	0.09090909090909091
6876	293	0.09090909090909091
14084	293	0.09090909090909091
14126	293	0.09090909090909091
18644	293	0.09090909090909091
