7336	27699
2254	34	0.14285714285714285
2811	34	0.14285714285714285
3047	34	0.14285714285714285
7209	34	0.14285714285714285
352	35	0.14285714285714285
1053	35	0.8571428571428571
112	36	0.16666666666666666
2254	36	0.6666666666666666
2714	36	0.16666666666666666
112	37	0.3333333333333333
2254	37	0.5
7209	37	0.16666666666666666
112	38	0.2857142857142857
2254	38	0.7142857142857143
112	39	0.07142857142857142
1655	39	0.9285714285714286
2811	40	0.2
3047	40	0.8
352	41	0.125
495	41	0.125
7209	41	0.75
112	42	0.3125
495	42	0.6875
495	43	0.8421052631578947
2254	43	0.15789473684210525
495	45	0.3333333333333333
2254	45	0.6666666666666666
352	46	0.5
2254	46	0.0625
3047	46	0.4375
112	47	0.10526315789473684
352	47	0.05263157894736842
1053	47	0.02631578947368421
1963	47	0.02631578947368421
2254	47	0.23684210526315788
3047	47	0.4473684210526316
4005	47	0.10526315789473684
112	49	0.8
2254	49	0.1
7209	49	0.1
112	50	0.4
1053	50	0.2
2254	50	0.2
2811	50	0.2
891	51	0.045454545454545456
1053	51	0.045454545454545456
1655	51	0.09090909090909091
1963	51	0.045454545454545456
2254	51	0.5
3047	51	0.2727272727272727
2254	52	0.25
2811	52	0.75
1655	53	0.8
2254	53	0.2
2254	54	0.2
4005	54	0.8
1053	55	0.2
1655	55	0.8
352	56	0.2
3047	56	0.4
4005	56	0.4
2811	57	0.07692307692307693
7209	57	0.9230769230769231
112	58	0.03125
352	58	0.03125
891	58	0.0625
1053	58	0.03125
1412	58	0.03125
1655	58	0.28125
1885	58	0.09375
2059	58	0.0625
2254	58	0.15625
2811	58	0.15625
3047	58	0.0625
495	59	0.4
2254	59	0.6
112	60	0.4
495	60	0.2
2254	60	0.2
3047	60	0.2
352	61	1.0
495	62	0.2
2254	62	0.4
2811	62	0.2
3047	62	0.2
112	63	0.0625
352	63	0.03125
1053	63	0.03125
1885	63	0.03125
2254	63	0.75
3047	63	0.0625
7209	63	0.03125
112	64	0.1875
495	64	0.5
3047	64	0.3125
2254	65	0.6
2811	65	0.4
112	66	0.2
1053	66	0.4
1412	66	0.3
7209	66	0.1
1655	67	0.2
2254	67	0.8
112	68	0.15789473684210525
352	68	0.05263157894736842
891	68	0.10526315789473684
1053	68	0.05263157894736842
2254	68	0.3684210526315789
2811	68	0.05263157894736842
3047	68	0.15789473684210525
7209	68	0.05263157894736842
112	69	0.14285714285714285
891	69	0.2857142857142857
3047	69	0.42857142857142855
7209	69	0.14285714285714285
112	70	0.07142857142857142
352	70	0.07142857142857142
1053	70	0.07142857142857142
2254	70	0.14285714285714285
3047	70	0.6428571428571429
3047	72	1.0
112	73	0.23529411764705882
1655	73	0.058823529411764705
2254	73	0.23529411764705882
2811	73	0.11764705882352941
3047	73	0.058823529411764705
7209	73	0.29411764705882354
112	74	0.18181818181818182
1053	74	0.09090909090909091
1655	74	0.2727272727272727
2254	74	0.45454545454545453
112	75	0.6
1053	75	0.2
2254	75	0.2
112	76	0.5714285714285714
2254	76	0.2857142857142857
7209	76	0.14285714285714285
1963	77	0.16666666666666666
2254	77	0.16666666666666666
4005	77	0.6666666666666666
112	78	0.2857142857142857
2254	78	0.42857142857142855
7209	78	0.2857142857142857
2254	79	0.08333333333333333
7209	79	0.9166666666666666
495	80	0.8333333333333334
7209	80	0.16666666666666666
3047	81	1.0
112	82	0.2222222222222222
2254	82	0.1111111111111111
3047	82	0.6666666666666666
112	83	0.5
2254	83	0.3333333333333333
2811	83	0.16666666666666666
3047	84	0.8571428571428571
4005	84	0.14285714285714285
4005	85	1.0
187	86	1.0
112	87	0.3333333333333333
352	87	0.16666666666666666
2254	87	0.16666666666666666
2811	87	0.16666666666666666
3047	87	0.16666666666666666
112	88	0.030303030303030304
352	88	0.21212121212121213
1053	88	0.09090909090909091
2254	88	0.09090909090909091
3047	88	0.3333333333333333
4005	88	0.24242424242424243
112	89	0.29411764705882354
495	89	0.058823529411764705
7209	89	0.6470588235294118
112	91	0.625
1053	91	0.125
2254	91	0.25
112	92	0.4
2254	92	0.2
2811	92	0.2
7209	92	0.2
112	93	0.25
495	93	0.125
1053	93	0.25
2254	93	0.125
7209	93	0.25
112	94	0.21428571428571427
352	94	0.07142857142857142
1053	94	0.6428571428571429
4005	94	0.07142857142857142
4005	95	1.0
7209	96	1.0
2254	97	0.8
3047	97	0.2
112	98	0.3333333333333333
1053	98	0.3333333333333333
2811	98	0.16666666666666666
3047	98	0.16666666666666666
495	99	1.0
495	100	0.42857142857142855
2254	100	0.2857142857142857
7209	100	0.2857142857142857
112	101	0.3333333333333333
891	101	0.16666666666666666
1053	101	0.16666666666666666
2254	101	0.16666666666666666
3047	101	0.16666666666666666
112	102	0.25
495	102	0.022727272727272728
1053	102	0.022727272727272728
1412	102	0.022727272727272728
1655	102	0.022727272727272728
1885	102	0.022727272727272728
2254	102	0.25
2811	102	0.022727272727272728
3047	102	0.1590909090909091
7209	102	0.20454545454545456
112	103	0.36363636363636365
1885	103	0.09090909090909091
2254	103	0.09090909090909091
3047	103	0.36363636363636365
7209	103	0.09090909090909091
2254	104	0.7142857142857143
2811	104	0.14285714285714285
4005	104	0.14285714285714285
352	105	0.2222222222222222
1412	105	0.1111111111111111
2254	105	0.2222222222222222
2811	105	0.2222222222222222
3047	105	0.1111111111111111
7209	105	0.1111111111111111
495	106	0.09090909090909091
1655	106	0.09090909090909091
2254	106	0.6363636363636364
7209	106	0.18181818181818182
352	107	0.2857142857142857
2254	107	0.14285714285714285
3047	107	0.5714285714285714
112	108	0.2
495	108	0.8
112	109	0.2689075630252101
352	109	0.008403361344537815
891	109	0.008403361344537815
1053	109	0.19327731092436976
1412	109	0.008403361344537815
1885	109	0.008403361344537815
2254	109	0.2184873949579832
2811	109	0.058823529411764705
3047	109	0.06722689075630252
4005	109	0.008403361344537815
7209	109	0.15126050420168066
112	110	0.16666666666666666
2254	110	0.8333333333333334
112	111	0.2537313432835821
352	111	0.014925373134328358
495	111	0.029850746268656716
1053	111	0.014925373134328358
1412	111	0.014925373134328358
1655	111	0.014925373134328358
2254	111	0.47761194029850745
2811	111	0.04477611940298507
3047	111	0.029850746268656716
7209	111	0.1044776119402985
3	112	0.0008665511265164644
28	112	0.0008665511265164644
58	112	0.0008665511265164644
90	112	0.0008665511265164644
115	112	0.0017331022530329288
146	112	0.0017331022530329288
156	112	0.0008665511265164644
158	112	0.0008665511265164644
187	112	0.0008665511265164644
214	112	0.0008665511265164644
236	112	0.0017331022530329288
243	112	0.0017331022530329288
258	112	0.0008665511265164644
259	112	0.0017331022530329288
332	112	0.0025996533795493936
339	112	0.0017331022530329288
352	112	0.0017331022530329288
373	112	0.0008665511265164644
389	112	0.0008665511265164644
400	112	0.0008665511265164644
415	112	0.0008665511265164644
450	112	0.0008665511265164644
452	112	0.0008665511265164644
485	112	0.0008665511265164644
495	112	0.0017331022530329288
503	112	0.005199306759098787
509	112	0.0008665511265164644
539	112	0.006932409012131715
542	112	0.0008665511265164644
553	112	0.0034662045060658577
614	112	0.0008665511265164644
626	112	0.0025996533795493936
713	112	0.0008665511265164644
731	112	0.0017331022530329288
771	112	0.0034662045060658577
793	112	0.0008665511265164644
815	112	0.0017331022530329288
822	112	0.0008665511265164644
825	112	0.0017331022530329288
831	112	0.004332755632582322
832	112	0.01559792027729636
869	112	0.0017331022530329288
875	112	0.0008665511265164644
890	112	0.0008665511265164644
891	112	0.0034662045060658577
892	112	0.0017331022530329288
899	112	0.00779896013864818
944	112	0.0034662045060658577
945	112	0.0008665511265164644
966	112	0.0025996533795493936
976	112	0.0008665511265164644
996	112	0.006932409012131715
1053	112	0.006065857885615251
1054	112	0.0008665511265164644
1061	112	0.0008665511265164644
1065	112	0.0025996533795493936
1104	112	0.006932409012131715
1124	112	0.0008665511265164644
1135	112	0.0008665511265164644
1146	112	0.0025996533795493936
1172	112	0.0008665511265164644
1203	112	0.0017331022530329288
1213	112	0.0008665511265164644
1214	112	0.0008665511265164644
1241	112	0.0008665511265164644
1276	112	0.0008665511265164644
1286	112	0.0008665511265164644
1306	112	0.0017331022530329288
1316	112	0.009532062391681109
1319	112	0.0034662045060658577
1320	112	0.004332755632582322
1335	112	0.0025996533795493936
1345	112	0.0008665511265164644
1347	112	0.0008665511265164644
1350	112	0.0017331022530329288
1351	112	0.0008665511265164644
1353	112	0.0008665511265164644
1360	112	0.009532062391681109
1365	112	0.0008665511265164644
1373	112	0.0008665511265164644
1376	112	0.0008665511265164644
1383	112	0.0025996533795493936
1451	112	0.0017331022530329288
1455	112	0.0008665511265164644
1465	112	0.0008665511265164644
1478	112	0.0025996533795493936
1489	112	0.0008665511265164644
1549	112	0.0008665511265164644
1552	112	0.0008665511265164644
1553	112	0.006065857885615251
1559	112	0.0008665511265164644
1601	112	0.0008665511265164644
1605	112	0.0008665511265164644
1607	112	0.0017331022530329288
1626	112	0.0034662045060658577
1631	112	0.0008665511265164644
1665	112	0.0017331022530329288
1677	112	0.0008665511265164644
1682	112	0.0008665511265164644
1699	112	0.0008665511265164644
1715	112	0.0008665511265164644
1716	112	0.0025996533795493936
1720	112	0.0017331022530329288
1735	112	0.0017331022530329288
1763	112	0.0008665511265164644
1777	112	0.0034662045060658577
1790	112	0.0008665511265164644
1801	112	0.0008665511265164644
1804	112	0.005199306759098787
1805	112	0.0008665511265164644
1807	112	0.0017331022530329288
1814	112	0.0008665511265164644
1830	112	0.0017331022530329288
1839	112	0.0025996533795493936
1850	112	0.0008665511265164644
1875	112	0.0008665511265164644
1886	112	0.0008665511265164644
1898	112	0.011265164644714038
1909	112	0.0025996533795493936
1913	112	0.0017331022530329288
1916	112	0.0017331022530329288
1966	112	0.0008665511265164644
2032	112	0.006932409012131715
2037	112	0.0008665511265164644
2048	112	0.004332755632582322
2051	112	0.0008665511265164644
2070	112	0.0008665511265164644
2082	112	0.0008665511265164644
2086	112	0.0008665511265164644
2100	112	0.0008665511265164644
2101	112	0.0008665511265164644
2106	112	0.0034662045060658577
2128	112	0.0008665511265164644
2151	112	0.0008665511265164644
2157	112	0.0025996533795493936
2170	112	0.0008665511265164644
2175	112	0.0017331022530329288
2177	112	0.0034662045060658577
2182	112	0.0008665511265164644
2185	112	0.0008665511265164644
2196	112	0.004332755632582322
2208	112	0.0008665511265164644
2210	112	0.0025996533795493936
2213	112	0.0008665511265164644
2214	112	0.0008665511265164644
2224	112	0.0008665511265164644
2240	112	0.0008665511265164644
2254	112	0.0511265164644714
2258	112	0.005199306759098787
2261	112	0.0017331022530329288
2271	112	0.0017331022530329288
2293	112	0.0008665511265164644
2322	112	0.0008665511265164644
2336	112	0.0025996533795493936
2348	112	0.0017331022530329288
2350	112	0.0008665511265164644
2402	112	0.0008665511265164644
2405	112	0.0008665511265164644
2414	112	0.0025996533795493936
2418	112	0.0008665511265164644
2449	112	0.0025996533795493936
2562	112	0.0008665511265164644
2569	112	0.0008665511265164644
2571	112	0.0008665511265164644
2582	112	0.0008665511265164644
2588	112	0.0008665511265164644
2602	112	0.0008665511265164644
2624	112	0.0025996533795493936
2626	112	0.0008665511265164644
2640	112	0.0008665511265164644
2681	112	0.0008665511265164644
2726	112	0.0008665511265164644
2740	112	0.0008665511265164644
2758	112	0.0034662045060658577
2760	112	0.0008665511265164644
2768	112	0.0034662045060658577
2779	112	0.0008665511265164644
2807	112	0.029462738301559793
2811	112	0.0008665511265164644
2812	112	0.0034662045060658577
2820	112	0.0017331022530329288
2831	112	0.0017331022530329288
2832	112	0.0017331022530329288
2836	112	0.0017331022530329288
2839	112	0.0008665511265164644
2843	112	0.0008665511265164644
2871	112	0.0008665511265164644
2887	112	0.0008665511265164644
2889	112	0.0008665511265164644
2897	112	0.0017331022530329288
2914	112	0.006932409012131715
2919	112	0.0008665511265164644
2920	112	0.0008665511265164644
2947	112	0.005199306759098787
2952	112	0.004332755632582322
2968	112	0.006932409012131715
2984	112	0.0017331022530329288
2988	112	0.0025996533795493936
2991	112	0.0008665511265164644
2995	112	0.0025996533795493936
3012	112	0.0017331022530329288
3015	112	0.0017331022530329288
3016	112	0.0025996533795493936
3029	112	0.0008665511265164644
3035	112	0.0008665511265164644
3038	112	0.0008665511265164644
3047	112	0.006065857885615251
3062	112	0.0008665511265164644
3100	112	0.0008665511265164644
3192	112	0.038128249566724434
3206	112	0.0008665511265164644
3210	112	0.0008665511265164644
3218	112	0.0025996533795493936
3251	112	0.0025996533795493936
3254	112	0.0008665511265164644
3275	112	0.0008665511265164644
3321	112	0.0008665511265164644
3328	112	0.0008665511265164644
3364	112	0.0025996533795493936
3375	112	0.0008665511265164644
3417	112	0.0008665511265164644
3445	112	0.0008665511265164644
3449	112	0.0008665511265164644
3455	112	0.0008665511265164644
3466	112	0.0017331022530329288
3514	112	0.0008665511265164644
3528	112	0.006932409012131715
3571	112	0.004332755632582322
3626	112	0.0008665511265164644
3633	112	0.0008665511265164644
3664	112	0.0008665511265164644
3682	112	0.0008665511265164644
3699	112	0.0008665511265164644
3706	112	0.0008665511265164644
3749	112	0.0008665511265164644
3752	112	0.0008665511265164644
3774	112	0.006065857885615251
3784	112	0.0008665511265164644
3873	112	0.0008665511265164644
3880	112	0.0008665511265164644
3886	112	0.0025996533795493936
3909	112	0.0008665511265164644
3919	112	0.0034662045060658577
3924	112	0.0008665511265164644
3966	112	0.004332755632582322
4007	112	0.0008665511265164644
4009	112	0.0008665511265164644
4033	112	0.004332755632582322
4038	112	0.0008665511265164644
4042	112	0.0008665511265164644
4095	112	0.0008665511265164644
4097	112	0.0008665511265164644
4226	112	0.0008665511265164644
4241	112	0.0008665511265164644
4263	112	0.0017331022530329288
4281	112	0.0017331022530329288
4284	112	0.0008665511265164644
4285	112	0.0025996533795493936
4295	112	0.0008665511265164644
4311	112	0.0025996533795493936
4425	112	0.0008665511265164644
4431	112	0.0017331022530329288
4454	112	0.0008665511265164644
4460	112	0.0008665511265164644
4465	112	0.0008665511265164644
4514	112	0.0008665511265164644
4521	112	0.0008665511265164644
4544	112	0.0008665511265164644
4553	112	0.0008665511265164644
4579	112	0.0008665511265164644
4581	112	0.0008665511265164644
4585	112	0.0008665511265164644
4606	112	0.0008665511265164644
4632	112	0.0008665511265164644
4678	112	0.0017331022530329288
4687	112	0.0008665511265164644
4707	112	0.0008665511265164644
4732	112	0.0017331022530329288
4763	112	0.006932409012131715
4801	112	0.0025996533795493936
4802	112	0.0008665511265164644
4809	112	0.0008665511265164644
4829	112	0.0008665511265164644
4831	112	0.0017331022530329288
4832	112	0.0008665511265164644
4897	112	0.006065857885615251
4919	112	0.005199306759098787
4926	112	0.0025996533795493936
4949	112	0.0008665511265164644
4984	112	0.0008665511265164644
4998	112	0.0017331022530329288
5008	112	0.0025996533795493936
5034	112	0.0008665511265164644
5049	112	0.0008665511265164644
5095	112	0.018197573656845753
5148	112	0.0008665511265164644
5245	112	0.0008665511265164644
5260	112	0.006065857885615251
5301	112	0.0008665511265164644
5308	112	0.0008665511265164644
5313	112	0.0008665511265164644
5327	112	0.0025996533795493936
5329	112	0.0017331022530329288
5332	112	0.009532062391681109
5336	112	0.01993067590987868
5369	112	0.0008665511265164644
5387	112	0.0008665511265164644
5425	112	0.0008665511265164644
5444	112	0.0008665511265164644
5538	112	0.0017331022530329288
5540	112	0.008665511265164644
5544	112	0.0025996533795493936
5546	112	0.0017331022530329288
5553	112	0.0008665511265164644
5599	112	0.0008665511265164644
5607	112	0.0017331022530329288
5613	112	0.0034662045060658577
5618	112	0.004332755632582322
5636	112	0.0008665511265164644
5641	112	0.0008665511265164644
5670	112	0.0034662045060658577
5710	112	0.022530329289428077
5715	112	0.004332755632582322
5747	112	0.0008665511265164644
5773	112	0.0034662045060658577
5812	112	0.0017331022530329288
5818	112	0.0008665511265164644
5824	112	0.0008665511265164644
5826	112	0.0008665511265164644
5861	112	0.0008665511265164644
5904	112	0.0008665511265164644
5911	112	0.0008665511265164644
5921	112	0.01386481802426343
5977	112	0.0017331022530329288
5997	112	0.0017331022530329288
6003	112	0.004332755632582322
6029	112	0.0008665511265164644
6034	112	0.0008665511265164644
6035	112	0.0017331022530329288
6036	112	0.0008665511265164644
6044	112	0.0008665511265164644
6051	112	0.0008665511265164644
6061	112	0.0017331022530329288
6062	112	0.0034662045060658577
6063	112	0.0008665511265164644
6067	112	0.0008665511265164644
6073	112	0.010398613518197574
6083	112	0.0025996533795493936
6084	112	0.0008665511265164644
6120	112	0.0008665511265164644
6133	112	0.0008665511265164644
6145	112	0.0017331022530329288
6152	112	0.0017331022530329288
6183	112	0.004332755632582322
6205	112	0.0008665511265164644
6206	112	0.0008665511265164644
6217	112	0.0025996533795493936
6245	112	0.004332755632582322
6295	112	0.0025996533795493936
6307	112	0.0034662045060658577
6309	112	0.0017331022530329288
6345	112	0.0008665511265164644
6348	112	0.0008665511265164644
6429	112	0.0025996533795493936
6443	112	0.0025996533795493936
6444	112	0.0034662045060658577
6465	112	0.0008665511265164644
6481	112	0.0008665511265164644
6556	112	0.0025996533795493936
6574	112	0.009532062391681109
6582	112	0.004332755632582322
6599	112	0.0017331022530329288
6622	112	0.005199306759098787
6658	112	0.0017331022530329288
6662	112	0.0008665511265164644
6671	112	0.0017331022530329288
6678	112	0.0008665511265164644
6684	112	0.0008665511265164644
6706	112	0.0008665511265164644
6756	112	0.0017331022530329288
6791	112	0.0008665511265164644
6792	112	0.0008665511265164644
6806	112	0.0008665511265164644
6844	112	0.0008665511265164644
6854	112	0.0008665511265164644
6919	112	0.0008665511265164644
6922	112	0.0017331022530329288
6930	112	0.0017331022530329288
6931	112	0.004332755632582322
6961	112	0.0008665511265164644
7003	112	0.004332755632582322
7038	112	0.004332755632582322
7048	112	0.0017331022530329288
7085	112	0.0008665511265164644
7104	112	0.0008665511265164644
7119	112	0.0008665511265164644
7135	112	0.0008665511265164644
7173	112	0.0008665511265164644
7192	112	0.0008665511265164644
7205	112	0.0008665511265164644
7209	112	0.04072790294627383
7243	112	0.0017331022530329288
7277	112	0.004332755632582322
7309	112	0.0017331022530329288
495	113	0.06451612903225806
891	113	0.03225806451612903
1053	113	0.03225806451612903
1412	113	0.03225806451612903
2254	113	0.6774193548387096
3047	113	0.0967741935483871
7209	113	0.06451612903225806
1885	114	0.14285714285714285
2254	114	0.2857142857142857
2811	114	0.5714285714285714
112	115	0.08
495	115	0.04
1808	115	0.04
2254	115	0.16
2811	115	0.12
7209	115	0.56
112	116	0.041666666666666664
352	116	0.5833333333333334
2254	116	0.20833333333333334
3047	116	0.16666666666666666
3047	117	1.0
2254	118	0.2
3047	118	0.8
112	119	0.32
495	119	0.16
2254	119	0.18
2811	119	0.02
3047	119	0.04
7209	119	0.28
112	120	0.14285714285714285
495	120	0.14285714285714285
1655	120	0.14285714285714285
2254	120	0.14285714285714285
3047	120	0.14285714285714285
7209	120	0.2857142857142857
112	121	0.047619047619047616
495	121	0.023809523809523808
891	121	0.023809523809523808
1655	121	0.023809523809523808
2254	121	0.5
2811	121	0.047619047619047616
3047	121	0.23809523809523808
7209	121	0.09523809523809523
112	122	0.2
495	122	0.2
2811	122	0.2
3047	122	0.2
7209	122	0.2
86	123	0.16666666666666666
2254	123	0.16666666666666666
3047	123	0.5
4005	123	0.16666666666666666
112	124	0.09523809523809523
352	124	0.23809523809523808
1053	124	0.19047619047619047
2254	124	0.19047619047619047
2811	124	0.047619047619047616
3047	124	0.09523809523809523
4005	124	0.14285714285714285
112	125	0.05555555555555555
352	125	0.3611111111111111
1053	125	0.08333333333333333
1412	125	0.05555555555555555
1963	125	0.027777777777777776
2254	125	0.08333333333333333
3047	125	0.3055555555555556
4005	125	0.027777777777777776
352	126	0.1
2254	126	0.3
2811	126	0.1
3047	126	0.5
112	127	0.10526315789473684
495	127	0.05263157894736842
891	127	0.05263157894736842
2254	127	0.5789473684210527
2811	127	0.05263157894736842
3047	127	0.05263157894736842
7209	127	0.10526315789473684
2254	128	0.6
7209	128	0.4
86	129	0.16666666666666666
3047	129	0.6666666666666666
4005	129	0.16666666666666666
112	130	0.2
2254	130	0.6
2811	130	0.2
352	131	0.3181818181818182
495	131	0.045454545454545456
2254	131	0.36363636363636365
3047	131	0.18181818181818182
7209	131	0.09090909090909091
352	132	0.08333333333333333
1655	132	0.16666666666666666
2254	132	0.16666666666666666
3047	132	0.3333333333333333
4005	132	0.25
112	133	0.14285714285714285
2811	133	0.2857142857142857
3047	133	0.5714285714285714
112	134	0.11764705882352941
891	134	0.058823529411764705
1053	134	0.058823529411764705
2254	134	0.6470588235294118
3047	134	0.11764705882352941
2254	135	0.2857142857142857
7209	135	0.7142857142857143
112	136	0.14285714285714285
2811	136	0.14285714285714285
3047	136	0.42857142857142855
4005	136	0.2857142857142857
352	137	0.8
3047	137	0.2
3047	138	0.8333333333333334
4005	138	0.16666666666666666
112	139	0.03225806451612903
1053	139	0.03225806451612903
2254	139	0.12903225806451613
2811	139	0.7741935483870968
3047	139	0.03225806451612903
112	140	0.33962264150943394
352	140	0.018867924528301886
495	140	0.018867924528301886
1053	140	0.07547169811320754
1655	140	0.11320754716981132
1885	140	0.018867924528301886
2254	140	0.1509433962264151
2811	140	0.018867924528301886
3047	140	0.05660377358490566
4005	140	0.018867924528301886
7209	140	0.16981132075471697
3047	141	1.0
112	142	0.23076923076923078
1412	142	0.07692307692307693
1655	142	0.07692307692307693
2254	142	0.6153846153846154
112	143	0.3333333333333333
891	143	0.16666666666666666
1655	143	0.16666666666666666
2254	143	0.16666666666666666
2811	143	0.16666666666666666
112	144	0.75
3047	144	0.125
7209	144	0.125
112	145	0.2
2254	145	0.4
3047	145	0.4
112	146	0.4
2254	146	0.2
7209	146	0.4
112	147	0.6
2254	147	0.1
3047	147	0.1
7209	147	0.2
352	148	0.2
1053	148	0.2
3047	148	0.6
1053	149	0.3333333333333333
2254	149	0.6666666666666666
891	150	0.08333333333333333
1412	150	0.08333333333333333
1655	150	0.25
2059	150	0.08333333333333333
2254	150	0.4166666666666667
3047	150	0.08333333333333333
3047	151	1.0
112	152	0.4418604651162791
891	152	0.046511627906976744
2254	152	0.4418604651162791
3047	152	0.023255813953488372
7209	152	0.046511627906976744
495	153	0.16666666666666666
2254	153	0.3333333333333333
2811	153	0.3333333333333333
7209	153	0.16666666666666666
352	154	0.4444444444444444
1808	154	0.1111111111111111
2254	154	0.2222222222222222
2811	154	0.1111111111111111
3047	154	0.1111111111111111
3047	155	1.0
112	156	0.1111111111111111
352	156	0.2222222222222222
1655	156	0.1111111111111111
2254	156	0.2222222222222222
2811	156	0.1111111111111111
3047	156	0.1111111111111111
7209	156	0.1111111111111111
352	157	0.375
1053	157	0.25
2811	157	0.125
3047	157	0.25
112	158	0.65
352	158	0.014285714285714285
495	158	0.007142857142857143
891	158	0.014285714285714285
1655	158	0.007142857142857143
2254	158	0.2357142857142857
3047	158	0.04285714285714286
7209	158	0.02857142857142857
1655	159	1.0
352	160	0.9090909090909091
1053	160	0.09090909090909091
112	161	0.6
2811	161	0.2
3047	161	0.2
112	162	0.12
352	162	0.04
495	162	0.2
1412	162	0.04
1655	162	0.04
2254	162	0.44
2811	162	0.04
7209	162	0.08
112	163	0.09090909090909091
891	163	0.09090909090909091
2254	163	0.5454545454545454
3047	163	0.2727272727272727
112	164	0.375
1053	164	0.0625
2254	164	0.125
7209	164	0.4375
3047	165	1.0
112	166	0.4
3047	166	0.4
7209	166	0.2
112	167	0.06896551724137931
352	167	0.20689655172413793
891	167	0.034482758620689655
1053	167	0.06896551724137931
2254	167	0.13793103448275862
2811	167	0.034482758620689655
3047	167	0.20689655172413793
4005	167	0.20689655172413793
7209	167	0.034482758620689655
352	168	0.04285714285714286
1053	168	0.009523809523809525
2254	168	0.014285714285714285
2811	168	0.009523809523809525
3047	168	0.919047619047619
4005	168	0.004761904761904762
112	169	0.2727272727272727
1053	169	0.09090909090909091
2254	169	0.18181818181818182
3047	169	0.2727272727272727
7209	169	0.18181818181818182
112	170	0.42857142857142855
352	170	0.14285714285714285
3047	170	0.14285714285714285
7209	170	0.2857142857142857
352	171	1.0
112	172	0.1875
352	172	0.0625
1053	172	0.125
1655	172	0.125
2254	172	0.4375
3047	172	0.0625
112	173	0.35294117647058826
2254	173	0.47058823529411764
2811	173	0.058823529411764705
3047	173	0.058823529411764705
7209	173	0.058823529411764705
112	174	0.07142857142857142
495	174	0.07142857142857142
891	174	0.011904761904761904
1655	174	0.011904761904761904
2254	174	0.7142857142857143
3047	174	0.047619047619047616
7209	174	0.07142857142857142
2254	175	1.0
112	176	0.3333333333333333
1655	176	0.08333333333333333
2254	176	0.5
3047	176	0.08333333333333333
891	177	0.4
2254	177	0.2
3047	177	0.4
1053	178	0.4
2254	178	0.2
3047	178	0.2
4005	178	0.2
495	179	0.15789473684210525
1053	179	0.05263157894736842
1655	179	0.05263157894736842
2254	179	0.3157894736842105
2811	179	0.2631578947368421
3047	179	0.05263157894736842
7209	179	0.10526315789473684
1053	180	1.0
2254	181	0.7692307692307693
2811	181	0.15384615384615385
3047	181	0.07692307692307693
495	182	0.4
2254	182	0.6
